Gene1,Gene2,CellLine,Label
35947.0,38943.0,1.0,0.0
33583.0,35453.0,1.0,0.0
34702.0,35903.0,1.0,0.0
35522.0,39148.0,1.0,0.0
37977.0,35436.0,1.0,0.0
36622.0,38203.0,1.0,0.0
34652.0,38791.0,1.0,0.0
35891.0,100189.0,1.0,0.0
36721.0,35309.0,1.0,0.0
35233.0,33671.0,1.0,0.0
36345.0,35149.0,1.0,0.0
34441.0,34738.0,1.0,0.0
36183.0,33792.0,1.0,0.0
33607.0,34413.0,2.0,1.0
33607.0,35436.0,2.0,1.0
33838.0,33849.0,2.0,1.0
33838.0,34309.0,2.0,1.0
34017.0,33849.0,2.0,1.0
34017.0,34309.0,2.0,1.0
34254.0,33838.0,2.0,1.0
34254.0,34017.0,2.0,1.0
34254.0,35733.0,2.0,1.0
34254.0,35999.0,2.0,1.0
34273.0,33838.0,2.0,1.0
34273.0,34017.0,2.0,1.0
34273.0,35733.0,2.0,1.0
34273.0,35999.0,2.0,1.0
34372.0,34413.0,2.0,1.0
34682.0,33926.0,2.0,1.0
34697.0,34413.0,2.0,1.0
34697.0,35436.0,2.0,1.0
35044.0,33714.0,2.0,1.0
35157.0,33838.0,2.0,1.0
35157.0,34017.0,2.0,1.0
35157.0,35733.0,2.0,1.0
35157.0,35999.0,2.0,1.0
35436.0,34372.0,2.0,1.0
35732.0,37292.0,2.0,1.0
35733.0,33849.0,2.0,1.0
35733.0,34309.0,2.0,1.0
35994.0,36225.0,2.0,1.0
35999.0,33849.0,2.0,1.0
35999.0,34309.0,2.0,1.0
36721.0,33849.0,2.0,1.0
36721.0,34254.0,2.0,1.0
36721.0,34273.0,2.0,1.0
36721.0,34309.0,2.0,1.0
36721.0,35157.0,2.0,1.0
33671.0,36062.0,2.0,0.0
35881.0,35742.0,2.0,0.0
35841.0,37112.0,2.0,0.0
34303.0,38221.0,2.0,0.0
34979.0,36715.0,2.0,0.0
33817.0,37930.0,2.0,0.0
35157.0,35865.0,2.0,0.0
35536.0,38401.0,2.0,0.0
34185.0,39613.0,2.0,0.0
38668.0,38342.0,2.0,0.0
38454.0,38416.0,2.0,0.0
35994.0,38943.0,2.0,0.0
35247.0,34430.0,2.0,0.0
38560.0,34030.0,2.0,0.0
35903.0,38560.0,2.0,0.0
35251.0,34529.0,2.0,0.0
36206.0,34529.0,2.0,0.0
34555.0,33838.0,2.0,0.0
34555.0,35204.0,2.0,0.0
37311.0,36064.0,2.0,0.0
35947.0,35881.0,2.0,0.0
100189.0,36080.0,2.0,0.0
36965.0,33944.0,2.0,0.0
100189.0,35141.0,2.0,0.0
35038.0,33676.0,2.0,0.0
34979.0,33583.0,2.0,0.0
38748.0,35473.0,2.0,0.0
37185.0,33799.0,2.0,0.0
34677.0,36721.0,2.0,0.0
39691.0,34030.0,2.0,0.0
34441.0,39244.0,2.0,0.0
35203.0,35116.0,2.0,0.0
35881.0,39094.0,2.0,0.0
34555.0,38221.0,2.0,0.0
37195.0,39604.0,2.0,0.0
38373.0,37311.0,3.0,1.0
35251.0,35116.0,3.0,0.0
33676.0,33792.0,4.0,1.0
33676.0,34233.0,4.0,1.0
33676.0,34278.0,4.0,1.0
33676.0,34738.0,4.0,1.0
33676.0,34836.0,4.0,1.0
33676.0,35154.0,4.0,1.0
33676.0,35233.0,4.0,1.0
33676.0,35241.0,4.0,1.0
33676.0,35251.0,4.0,1.0
33676.0,35814.0,4.0,1.0
33676.0,35881.0,4.0,1.0
33676.0,38748.0,4.0,1.0
33676.0,38943.0,4.0,1.0
33676.0,39149.0,4.0,1.0
33748.0,33676.0,4.0,1.0
33748.0,38748.0,4.0,1.0
33799.0,38748.0,4.0,1.0
33850.0,33792.0,4.0,1.0
33912.0,33676.0,4.0,1.0
33957.0,35154.0,4.0,1.0
34233.0,33792.0,4.0,1.0
34233.0,34278.0,4.0,1.0
34244.0,33676.0,4.0,1.0
34244.0,34653.0,4.0,1.0
34244.0,35154.0,4.0,1.0
34278.0,33792.0,4.0,1.0
34278.0,35154.0,4.0,1.0
34652.0,33676.0,4.0,1.0
34653.0,33676.0,4.0,1.0
35154.0,38748.0,4.0,1.0
35233.0,35154.0,4.0,1.0
35241.0,33792.0,4.0,1.0
35250.0,33676.0,4.0,1.0
35250.0,35154.0,4.0,1.0
35251.0,33792.0,4.0,1.0
35250.0,38748.0,4.0,1.0
35535.0,33792.0,4.0,1.0
35742.0,33676.0,4.0,1.0
35814.0,33792.0,4.0,1.0
35814.0,38748.0,4.0,1.0
35971.0,33676.0,4.0,1.0
35982.0,35154.0,4.0,1.0
36303.0,33792.0,4.0,1.0
36759.0,33792.0,4.0,1.0
38342.0,35154.0,4.0,1.0
38342.0,35814.0,4.0,1.0
38455.0,33792.0,4.0,1.0
38748.0,33792.0,4.0,1.0
38748.0,34738.0,4.0,1.0
38748.0,35742.0,4.0,1.0
38748.0,38203.0,4.0,1.0
39152.0,33676.0,4.0,1.0
39152.0,33792.0,4.0,1.0
39152.0,33817.0,4.0,1.0
39152.0,33957.0,4.0,1.0
39152.0,34233.0,4.0,1.0
39152.0,34244.0,4.0,1.0
39152.0,34441.0,4.0,1.0
39152.0,34738.0,4.0,1.0
39152.0,34836.0,4.0,1.0
39152.0,35038.0,4.0,1.0
39152.0,35251.0,4.0,1.0
39152.0,35536.0,4.0,1.0
39152.0,35926.0,4.0,1.0
33693.0,33893.0,4.0,0.0
35243.0,38968.0,4.0,0.0
90147.0,39255.0,4.0,0.0
37772.0,34014.0,4.0,0.0
36315.0,33630.0,4.0,0.0
34017.0,35926.0,4.0,0.0
35733.0,33719.0,4.0,0.0
35971.0,38454.0,4.0,0.0
35038.0,39255.0,4.0,0.0
35881.0,38668.0,4.0,0.0
35161.0,36016.0,4.0,0.0
34725.0,35473.0,4.0,0.0
38221.0,33843.0,4.0,0.0
35536.0,36530.0,4.0,0.0
37112.0,39121.0,4.0,0.0
33852.0,34555.0,4.0,0.0
34398.0,34441.0,4.0,0.0
36091.0,34937.0,4.0,0.0
35070.0,36895.0,4.0,0.0
34529.0,33587.0,4.0,0.0
34254.0,36715.0,4.0,0.0
36062.0,35923.0,4.0,0.0
34273.0,36895.0,4.0,0.0
35149.0,38455.0,4.0,0.0
35657.0,35038.0,4.0,0.0
37539.0,39463.0,4.0,0.0
33615.0,34254.0,4.0,0.0
39094.0,34047.0,4.0,0.0
34296.0,38407.0,4.0,0.0
37772.0,35841.0,4.0,0.0
36064.0,37157.0,4.0,0.0
36133.0,34225.0,4.0,0.0
37185.0,34047.0,4.0,0.0
34702.0,37284.0,4.0,0.0
39167.0,36166.0,4.0,0.0
34441.0,34254.0,4.0,0.0
35204.0,33607.0,4.0,0.0
35019.0,33583.0,4.0,0.0
34697.0,33583.0,4.0,0.0
34854.0,35881.0,4.0,0.0
37462.0,36963.0,4.0,0.0
34014.0,33615.0,4.0,0.0
38748.0,35233.0,4.0,0.0
36166.0,37292.0,4.0,0.0
35864.0,34529.0,4.0,0.0
38632.0,34244.0,4.0,0.0
33594.0,35453.0,4.0,0.0
36963.0,34555.0,4.0,0.0
38668.0,36037.0,4.0,0.0
35840.0,36080.0,4.0,0.0
35657.0,35535.0,4.0,0.0
35251.0,34682.0,4.0,0.0
37195.0,36544.0,4.0,0.0
38668.0,36963.0,4.0,0.0
36715.0,36601.0,4.0,0.0
36786.0,36721.0,4.0,0.0
34677.0,38084.0,4.0,0.0
35149.0,35864.0,4.0,0.0
35947.0,35982.0,4.0,0.0
39613.0,35891.0,4.0,0.0
33615.0,33792.0,4.0,0.0
34273.0,38280.0,4.0,0.0
35994.0,37930.0,4.0,0.0
34204.0,37380.0,4.0,0.0
33594.0,33806.0,5.0,1.0
33594.0,33838.0,5.0,1.0
33594.0,34017.0,5.0,1.0
33594.0,36721.0,5.0,1.0
33620.0,33806.0,5.0,1.0
33620.0,33838.0,5.0,1.0
33620.0,34017.0,5.0,1.0
33693.0,34197.0,5.0,1.0
33719.0,33957.0,5.0,1.0
33719.0,35230.0,5.0,1.0
33719.0,35536.0,5.0,1.0
33719.0,35814.0,5.0,1.0
33721.0,34204.0,5.0,1.0
33721.0,35131.0,5.0,1.0
33748.0,33719.0,5.0,1.0
33748.0,33957.0,5.0,1.0
33748.0,34233.0,5.0,1.0
33748.0,35230.0,5.0,1.0
33748.0,35536.0,5.0,1.0
33748.0,37633.0,5.0,1.0
33748.0,37930.0,5.0,1.0
33748.0,38748.0,5.0,1.0
33748.0,38943.0,5.0,1.0
33806.0,33893.0,5.0,1.0
33806.0,34303.0,5.0,1.0
33806.0,34430.0,5.0,1.0
33806.0,34725.0,5.0,1.0
33806.0,34895.0,5.0,1.0
33806.0,35019.0,5.0,1.0
33806.0,35247.0,5.0,1.0
33806.0,35396.0,5.0,1.0
33806.0,35639.0,5.0,1.0
33806.0,36183.0,5.0,1.0
33806.0,36601.0,5.0,1.0
33806.0,36895.0,5.0,1.0
33806.0,36963.0,5.0,1.0
33806.0,37462.0,5.0,1.0
33806.0,38221.0,5.0,1.0
33806.0,38401.0,5.0,1.0
33806.0,39217.0,5.0,1.0
33806.0,39463.0,5.0,1.0
33806.0,39691.0,5.0,1.0
33838.0,33893.0,5.0,1.0
33838.0,34303.0,5.0,1.0
33838.0,34430.0,5.0,1.0
33838.0,34725.0,5.0,1.0
33838.0,34895.0,5.0,1.0
33838.0,35019.0,5.0,1.0
33838.0,35247.0,5.0,1.0
33838.0,35396.0,5.0,1.0
33838.0,35639.0,5.0,1.0
33838.0,36183.0,5.0,1.0
33838.0,36601.0,5.0,1.0
33838.0,36895.0,5.0,1.0
33838.0,36963.0,5.0,1.0
33838.0,37462.0,5.0,1.0
33838.0,38221.0,5.0,1.0
33838.0,38401.0,5.0,1.0
33838.0,39217.0,5.0,1.0
33838.0,39463.0,5.0,1.0
33838.0,39691.0,5.0,1.0
33843.0,35155.0,5.0,1.0
33850.0,33719.0,5.0,1.0
33850.0,33748.0,5.0,1.0
33850.0,33957.0,5.0,1.0
33850.0,34278.0,5.0,1.0
33850.0,35131.0,5.0,1.0
33850.0,35230.0,5.0,1.0
33850.0,35251.0,5.0,1.0
33850.0,35926.0,5.0,1.0
33852.0,33806.0,5.0,1.0
33852.0,33838.0,5.0,1.0
33852.0,34017.0,5.0,1.0
33957.0,35038.0,5.0,1.0
33957.0,35230.0,5.0,1.0
33957.0,35251.0,5.0,1.0
33957.0,36133.0,5.0,1.0
34017.0,33893.0,5.0,1.0
34017.0,34303.0,5.0,1.0
34017.0,34430.0,5.0,1.0
34017.0,34725.0,5.0,1.0
34017.0,34895.0,5.0,1.0
34017.0,35019.0,5.0,1.0
34017.0,35247.0,5.0,1.0
34017.0,35396.0,5.0,1.0
34017.0,35639.0,5.0,1.0
34017.0,36183.0,5.0,1.0
34017.0,36601.0,5.0,1.0
34017.0,36895.0,5.0,1.0
34017.0,36963.0,5.0,1.0
34017.0,37462.0,5.0,1.0
34017.0,38221.0,5.0,1.0
34017.0,38401.0,5.0,1.0
34017.0,39217.0,5.0,1.0
34017.0,39463.0,5.0,1.0
34017.0,39691.0,5.0,1.0
34047.0,33806.0,5.0,1.0
34047.0,33838.0,5.0,1.0
34047.0,34017.0,5.0,1.0
34066.0,33806.0,5.0,1.0
34066.0,33838.0,5.0,1.0
34066.0,34017.0,5.0,1.0
34185.0,33792.0,5.0,1.0
34185.0,35131.0,5.0,1.0
34225.0,33587.0,5.0,1.0
34233.0,33792.0,5.0,1.0
34244.0,34185.0,5.0,1.0
34244.0,34652.0,5.0,1.0
34244.0,34653.0,5.0,1.0
34244.0,35250.0,5.0,1.0
34278.0,35251.0,5.0,1.0
34278.0,36133.0,5.0,1.0
34529.0,35233.0,5.0,1.0
34529.0,38342.0,5.0,1.0
34836.0,38748.0,5.0,1.0
34979.0,33806.0,5.0,1.0
34979.0,33838.0,5.0,1.0
34979.0,34017.0,5.0,1.0
35038.0,35536.0,5.0,1.0
35131.0,33792.0,5.0,1.0
35131.0,38748.0,5.0,1.0
35141.0,34185.0,5.0,1.0
35149.0,35158.0,5.0,1.0
35161.0,34555.0,5.0,1.0
35163.0,34652.0,5.0,1.0
35163.0,38668.0,5.0,1.0
35163.0,39152.0,5.0,1.0
35230.0,35251.0,5.0,1.0
35230.0,36133.0,5.0,1.0
35230.0,38748.0,5.0,1.0
35250.0,33719.0,5.0,1.0
35250.0,33748.0,5.0,1.0
35250.0,33792.0,5.0,1.0
35250.0,33957.0,5.0,1.0
35250.0,35230.0,5.0,1.0
35250.0,35233.0,5.0,1.0
35250.0,35536.0,5.0,1.0
35250.0,38203.0,5.0,1.0
35250.0,38748.0,5.0,1.0
35251.0,34836.0,5.0,1.0
35251.0,35038.0,5.0,1.0
35251.0,36303.0,5.0,1.0
35251.0,38943.0,5.0,1.0
35309.0,38668.0,5.0,1.0
35522.0,33806.0,5.0,1.0
35522.0,33838.0,5.0,1.0
35522.0,34017.0,5.0,1.0
35732.0,37292.0,5.0,1.0
35742.0,33748.0,5.0,1.0
35742.0,34643.0,5.0,1.0
35742.0,38748.0,5.0,1.0
35814.0,38668.0,5.0,1.0
35865.0,33806.0,5.0,1.0
35865.0,33838.0,5.0,1.0
35865.0,34017.0,5.0,1.0
35923.0,34529.0,5.0,1.0
35982.0,35131.0,5.0,1.0
36016.0,38560.0,5.0,1.0
36091.0,38668.0,5.0,1.0
36721.0,33620.0,5.0,1.0
36721.0,33852.0,5.0,1.0
36721.0,33893.0,5.0,1.0
36721.0,34047.0,5.0,1.0
36721.0,34066.0,5.0,1.0
36721.0,34303.0,5.0,1.0
36721.0,34430.0,5.0,1.0
36721.0,34725.0,5.0,1.0
36721.0,34895.0,5.0,1.0
36721.0,34979.0,5.0,1.0
36721.0,35019.0,5.0,1.0
36721.0,35247.0,5.0,1.0
36721.0,35396.0,5.0,1.0
36721.0,35522.0,5.0,1.0
36721.0,35639.0,5.0,1.0
36721.0,35865.0,5.0,1.0
36721.0,36183.0,5.0,1.0
36721.0,36601.0,5.0,1.0
36721.0,36895.0,5.0,1.0
36721.0,36963.0,5.0,1.0
36721.0,37462.0,5.0,1.0
36721.0,38221.0,5.0,1.0
36721.0,38401.0,5.0,1.0
36721.0,39217.0,5.0,1.0
36721.0,39463.0,5.0,1.0
36721.0,39691.0,5.0,1.0
37185.0,36544.0,5.0,1.0
37633.0,34233.0,5.0,1.0
37633.0,35131.0,5.0,1.0
37633.0,38748.0,5.0,1.0
37930.0,38748.0,5.0,1.0
37977.0,38748.0,5.0,1.0
38203.0,34185.0,5.0,1.0
38203.0,35131.0,5.0,1.0
38203.0,38748.0,5.0,1.0
38342.0,33748.0,5.0,1.0
38342.0,35251.0,5.0,1.0
38463.0,33594.0,5.0,1.0
38463.0,33620.0,5.0,1.0
38463.0,33852.0,5.0,1.0
38463.0,33893.0,5.0,1.0
38463.0,34047.0,5.0,1.0
38463.0,34066.0,5.0,1.0
38463.0,34303.0,5.0,1.0
38463.0,34430.0,5.0,1.0
38463.0,34725.0,5.0,1.0
38463.0,34895.0,5.0,1.0
38463.0,34979.0,5.0,1.0
38463.0,35019.0,5.0,1.0
38463.0,35247.0,5.0,1.0
38463.0,35396.0,5.0,1.0
38463.0,35522.0,5.0,1.0
38463.0,35639.0,5.0,1.0
38463.0,35865.0,5.0,1.0
38463.0,36183.0,5.0,1.0
38463.0,36601.0,5.0,1.0
38463.0,36895.0,5.0,1.0
38463.0,36963.0,5.0,1.0
38463.0,37462.0,5.0,1.0
38463.0,38221.0,5.0,1.0
38463.0,38401.0,5.0,1.0
38463.0,39217.0,5.0,1.0
38463.0,39463.0,5.0,1.0
38463.0,39691.0,5.0,1.0
38468.0,36530.0,5.0,1.0
38504.0,39613.0,5.0,1.0
38504.0,90147.0,5.0,1.0
38668.0,35204.0,5.0,1.0
38748.0,33748.0,5.0,1.0
38748.0,38560.0,5.0,1.0
39102.0,39255.0,5.0,1.0
39121.0,35204.0,5.0,1.0
39121.0,38668.0,5.0,1.0
39152.0,33719.0,5.0,1.0
39152.0,33799.0,5.0,1.0
39152.0,33817.0,5.0,1.0
39152.0,33850.0,5.0,1.0
39152.0,33957.0,5.0,1.0
39152.0,34278.0,5.0,1.0
39152.0,35038.0,5.0,1.0
39152.0,35230.0,5.0,1.0
39152.0,35251.0,5.0,1.0
39152.0,35814.0,5.0,1.0
39152.0,36303.0,5.0,1.0
39152.0,37930.0,5.0,1.0
39167.0,38668.0,5.0,1.0
39203.0,35923.0,5.0,1.0
39255.0,39244.0,5.0,1.0
39598.0,39602.0,5.0,1.0
39604.0,39598.0,5.0,1.0
39604.0,39602.0,5.0,1.0
90147.0,39613.0,5.0,1.0
39463.0,33693.0,5.0,0.0
34407.0,35639.0,5.0,0.0
39602.0,35247.0,5.0,0.0
38402.0,34185.0,5.0,0.0
34244.0,33926.0,5.0,0.0
34204.0,34836.0,5.0,0.0
37930.0,35203.0,5.0,0.0
35639.0,35019.0,5.0,0.0
35251.0,35881.0,5.0,0.0
33693.0,39121.0,5.0,0.0
35999.0,33630.0,5.0,0.0
37292.0,33607.0,5.0,0.0
34441.0,37292.0,5.0,0.0
33594.0,38791.0,5.0,0.0
36133.0,33849.0,5.0,0.0
33748.0,38668.0,5.0,0.0
39604.0,34296.0,5.0,0.0
35093.0,37284.0,5.0,0.0
34014.0,34273.0,5.0,0.0
34309.0,33817.0,5.0,0.0
38203.0,34677.0,5.0,0.0
39094.0,34697.0,5.0,0.0
35891.0,39613.0,5.0,0.0
34714.0,33987.0,5.0,0.0
38945.0,35732.0,5.0,0.0
35732.0,36303.0,5.0,0.0
39463.0,35639.0,5.0,0.0
38622.0,35149.0,5.0,0.0
34372.0,38402.0,5.0,0.0
35436.0,34362.0,5.0,0.0
34930.0,34643.0,5.0,0.0
34225.0,34273.0,5.0,0.0
34430.0,36601.0,5.0,0.0
33987.0,34430.0,5.0,0.0
35742.0,37914.0,5.0,0.0
35903.0,33806.0,5.0,0.0
35964.0,34529.0,5.0,0.0
35250.0,36530.0,5.0,0.0
90147.0,34398.0,5.0,0.0
35536.0,36062.0,5.0,0.0
39217.0,37185.0,5.0,0.0
36965.0,38401.0,5.0,0.0
39604.0,39167.0,5.0,0.0
39217.0,35204.0,5.0,0.0
37772.0,39598.0,5.0,0.0
35814.0,34011.0,5.0,0.0
34362.0,35044.0,5.0,0.0
33583.0,90235.0,5.0,0.0
90120.0,37633.0,5.0,0.0
36965.0,38748.0,5.0,0.0
36345.0,36759.0,5.0,0.0
38342.0,35149.0,5.0,0.0
37380.0,33792.0,5.0,0.0
34185.0,37311.0,5.0,0.0
34011.0,36895.0,5.0,0.0
34714.0,33594.0,5.0,0.0
36759.0,39463.0,5.0,0.0
39148.0,37462.0,5.0,0.0
36715.0,34854.0,5.0,0.0
35204.0,36759.0,5.0,0.0
35819.0,35742.0,5.0,0.0
33957.0,33849.0,5.0,0.0
37977.0,35247.0,5.0,0.0
38723.0,35923.0,5.0,0.0
35999.0,33719.0,5.0,0.0
36062.0,35657.0,5.0,0.0
38723.0,33988.0,5.0,0.0
37121.0,35473.0,5.0,0.0
36622.0,36225.0,5.0,0.0
36622.0,34453.0,5.0,0.0
34303.0,38221.0,5.0,0.0
35926.0,35149.0,5.0,0.0
34030.0,33716.0,5.0,0.0
36183.0,35233.0,5.0,0.0
33607.0,35522.0,5.0,0.0
33676.0,38668.0,5.0,0.0
34441.0,35155.0,5.0,0.0
39613.0,39148.0,5.0,0.0
34653.0,39102.0,5.0,0.0
36303.0,37184.0,5.0,0.0
38401.0,35850.0,5.0,0.0
37010.0,35964.0,5.0,0.0
38084.0,38968.0,5.0,0.0
33693.0,38203.0,5.0,0.0
35639.0,33594.0,5.0,0.0
39255.0,33838.0,5.0,0.0
38860.0,33792.0,5.0,0.0
35522.0,36715.0,5.0,0.0
36166.0,34066.0,5.0,0.0
38579.0,38622.0,5.0,0.0
35157.0,34102.0,5.0,0.0
37977.0,35891.0,5.0,0.0
33748.0,35732.0,5.0,0.0
35149.0,35250.0,5.0,0.0
35657.0,34677.0,5.0,0.0
38416.0,37633.0,5.0,0.0
35158.0,39691.0,5.0,0.0
34154.0,34296.0,5.0,0.0
34309.0,35814.0,5.0,0.0
35069.0,33714.0,5.0,0.0
38455.0,38084.0,5.0,0.0
38860.0,33817.0,5.0,0.0
35742.0,38560.0,5.0,0.0
35473.0,39602.0,5.0,0.0
39149.0,36091.0,5.0,0.0
35230.0,35881.0,5.0,0.0
38416.0,35535.0,5.0,0.0
34682.0,33850.0,5.0,0.0
37112.0,34225.0,5.0,0.0
35864.0,34014.0,5.0,0.0
34362.0,35131.0,5.0,0.0
38221.0,34274.0,5.0,0.0
38968.0,36786.0,5.0,0.0
34017.0,35158.0,5.0,0.0
34278.0,37010.0,5.0,0.0
35141.0,34197.0,5.0,0.0
35639.0,33587.0,5.0,0.0
35250.0,33873.0,5.0,0.0
37914.0,38463.0,5.0,0.0
35230.0,38579.0,5.0,0.0
33912.0,35840.0,5.0,0.0
35657.0,35309.0,5.0,0.0
34854.0,39152.0,5.0,0.0
39463.0,35864.0,5.0,0.0
35250.0,34653.0,5.0,0.0
90120.0,38455.0,5.0,0.0
38748.0,34254.0,5.0,0.0
38221.0,37311.0,5.0,0.0
38968.0,38342.0,5.0,0.0
38968.0,35309.0,5.0,0.0
35251.0,33615.0,5.0,0.0
35436.0,36721.0,5.0,0.0
34398.0,37195.0,5.0,0.0
38203.0,38084.0,5.0,0.0
38280.0,37462.0,5.0,0.0
34225.0,36963.0,5.0,0.0
35864.0,38968.0,5.0,0.0
38222.0,36225.0,5.0,0.0
34915.0,34653.0,5.0,0.0
35019.0,38622.0,5.0,0.0
39094.0,38222.0,5.0,0.0
38454.0,34930.0,5.0,0.0
38622.0,90177.0,5.0,0.0
33615.0,36530.0,5.0,0.0
38402.0,38416.0,5.0,0.0
37380.0,35157.0,5.0,0.0
33748.0,36937.0,5.0,0.0
37184.0,39217.0,5.0,0.0
37914.0,38791.0,5.0,0.0
35230.0,35903.0,5.0,0.0
37633.0,34011.0,5.0,0.0
37292.0,36303.0,5.0,0.0
33630.0,35243.0,5.0,0.0
38454.0,33799.0,5.0,0.0
38342.0,38468.0,5.0,0.0
34738.0,35531.0,5.0,0.0
39167.0,38579.0,5.0,0.0
35158.0,36721.0,5.0,0.0
90120.0,34303.0,5.0,0.0
35250.0,90120.0,5.0,0.0
35881.0,34702.0,5.0,0.0
35536.0,34017.0,5.0,0.0
38454.0,38280.0,5.0,0.0
39148.0,33852.0,5.0,0.0
34430.0,39167.0,5.0,0.0
33850.0,33799.0,5.0,0.0
36622.0,36963.0,5.0,0.0
35250.0,35535.0,5.0,0.0
39094.0,33850.0,5.0,0.0
36303.0,34441.0,5.0,0.0
34030.0,33850.0,5.0,0.0
34296.0,36883.0,5.0,0.0
36080.0,35116.0,5.0,0.0
36315.0,39217.0,5.0,0.0
37914.0,35453.0,5.0,0.0
35203.0,35522.0,5.0,0.0
35850.0,38463.0,5.0,0.0
37772.0,36016.0,5.0,0.0
34915.0,33594.0,5.0,0.0
38579.0,34372.0,5.0,0.0
36303.0,35531.0,5.0,0.0
34225.0,38203.0,5.0,0.0
90120.0,38454.0,5.0,0.0
33944.0,38402.0,5.0,0.0
33620.0,33843.0,5.0,0.0
34915.0,35093.0,5.0,0.0
39613.0,34738.0,5.0,0.0
36715.0,39217.0,5.0,0.0
33806.0,35204.0,5.0,0.0
36622.0,33721.0,5.0,0.0
34047.0,34372.0,5.0,0.0
35453.0,39691.0,5.0,0.0
36530.0,38943.0,5.0,0.0
34653.0,35947.0,5.0,0.0
36622.0,39121.0,5.0,0.0
38416.0,34372.0,5.0,0.0
35840.0,35982.0,5.0,0.0
33587.0,37185.0,5.0,0.0
34413.0,34453.0,5.0,0.0
38579.0,35243.0,5.0,0.0
35819.0,33671.0,5.0,0.0
34398.0,34915.0,5.0,0.0
33615.0,35116.0,5.0,0.0
33721.0,34309.0,5.0,0.0
34362.0,36345.0,5.0,0.0
35230.0,35453.0,5.0,0.0
37311.0,39152.0,5.0,0.0
34296.0,35891.0,5.0,0.0
38402.0,35814.0,5.0,0.0
35070.0,34725.0,5.0,0.0
35069.0,35999.0,5.0,0.0
35971.0,35923.0,5.0,0.0
