Gene1,Gene2,CellLine,Label
90126.0,38373.0,1.0,1.0
35411.0,33584.0,1.0,0.0
35923.0,33693.0,1.0,0.0
37157.0,37152.0,1.0,0.0
36091.0,34219.0,1.0,0.0
35241.0,34278.0,1.0,0.0
36062.0,33594.0,1.0,0.0
34350.0,39463.0,1.0,0.0
34204.0,34278.0,1.0,0.0
90177.0,34915.0,1.0,0.0
33716.0,35251.0,1.0,0.0
34836.0,35657.0,1.0,0.0
35116.0,34413.0,1.0,0.0
35971.0,36965.0,1.0,0.0
37157.0,34132.0,1.0,0.0
35531.0,34928.0,1.0,0.0
34652.0,34066.0,1.0,0.0
37462.0,35984.0,1.0,0.0
35531.0,34003.0,1.0,0.0
33792.0,39203.0,1.0,0.0
38084.0,34219.0,1.0,0.0
38416.0,35615.0,1.0,0.0
34643.0,36895.0,1.0,0.0
38090.0,34937.0,1.0,0.0
38468.0,35360.0,1.0,0.0
34430.0,35303.0,1.0,0.0
34274.0,35071.0,1.0,0.0
38852.0,35657.0,1.0,0.0
34055.0,38203.0,1.0,0.0
35512.0,35531.0,1.0,0.0
35512.0,35116.0,1.0,0.0
38222.0,38870.0,1.0,0.0
34350.0,33852.0,1.0,0.0
38623.0,38668.0,1.0,0.0
38401.0,39602.0,1.0,0.0
36530.0,35982.0,1.0,0.0
37195.0,38346.0,1.0,0.0
35734.0,34677.0,1.0,0.0
37772.0,37930.0,1.0,0.0
35639.0,38919.0,1.0,0.0
33792.0,33693.0,1.0,0.0
37217.0,39691.0,1.0,0.0
39598.0,35094.0,1.0,0.0
33893.0,37261.0,1.0,0.0
35303.0,36775.0,1.0,0.0
33607.0,34413.0,2.0,1.0
33607.0,35436.0,2.0,1.0
33838.0,33849.0,2.0,1.0
33838.0,34219.0,2.0,1.0
33838.0,34309.0,2.0,1.0
33838.0,34807.0,2.0,1.0
34055.0,33849.0,2.0,1.0
34055.0,34219.0,2.0,1.0
34055.0,34254.0,2.0,1.0
34055.0,34273.0,2.0,1.0
34055.0,34309.0,2.0,1.0
34055.0,34807.0,2.0,1.0
34055.0,35157.0,2.0,1.0
34254.0,33838.0,2.0,1.0
34273.0,33838.0,2.0,1.0
34372.0,34413.0,2.0,1.0
35157.0,33838.0,2.0,1.0
35303.0,35302.0,2.0,1.0
35436.0,34372.0,2.0,1.0
35732.0,37292.0,2.0,1.0
36721.0,33849.0,2.0,1.0
36721.0,34219.0,2.0,1.0
36721.0,34254.0,2.0,1.0
36721.0,34273.0,2.0,1.0
36721.0,34309.0,2.0,1.0
36721.0,34807.0,2.0,1.0
36721.0,35157.0,2.0,1.0
37634.0,37635.0,2.0,1.0
38203.0,35116.0,2.0,0.0
38090.0,37157.0,2.0,0.0
34281.0,34643.0,2.0,0.0
35923.0,33676.0,2.0,0.0
37269.0,34030.0,2.0,0.0
35396.0,37930.0,2.0,0.0
35154.0,34102.0,2.0,0.0
39454.0,34738.0,2.0,0.0
34197.0,33893.0,2.0,0.0
38386.0,36827.0,2.0,0.0
35251.0,34197.0,2.0,0.0
33944.0,33583.0,2.0,0.0
36883.0,34274.0,2.0,0.0
35311.0,35512.0,2.0,0.0
39255.0,36282.0,2.0,0.0
38082.0,35094.0,2.0,0.0
33988.0,90120.0,2.0,0.0
35163.0,35531.0,2.0,0.0
33721.0,36928.0,2.0,0.0
38109.0,35734.0,2.0,0.0
35157.0,90235.0,2.0,0.0
34102.0,34309.0,2.0,0.0
34930.0,34702.0,2.0,0.0
38968.0,38632.0,2.0,0.0
38082.0,35512.0,2.0,0.0
34055.0,37977.0,2.0,0.0
35070.0,38373.0,2.0,0.0
33587.0,34066.0,2.0,0.0
37311.0,34003.0,3.0,1.0
38373.0,34003.0,3.0,1.0
38373.0,37311.0,3.0,1.0
90126.0,34003.0,3.0,1.0
90126.0,37311.0,3.0,1.0
90126.0,38373.0,3.0,1.0
33607.0,37772.0,3.0,0.0
34778.0,33721.0,3.0,0.0
34746.0,38468.0,3.0,0.0
34915.0,33583.0,3.0,0.0
33583.0,33950.0,3.0,0.0
39602.0,38402.0,3.0,0.0
33676.0,33792.0,4.0,1.0
33676.0,34278.0,4.0,1.0
33676.0,34738.0,4.0,1.0
33676.0,34836.0,4.0,1.0
33676.0,35154.0,4.0,1.0
33676.0,35233.0,4.0,1.0
33676.0,35241.0,4.0,1.0
33676.0,35251.0,4.0,1.0
33676.0,35814.0,4.0,1.0
33676.0,35881.0,4.0,1.0
33676.0,36594.0,4.0,1.0
33676.0,37152.0,4.0,1.0
33676.0,38748.0,4.0,1.0
33716.0,38919.0,4.0,1.0
33912.0,33676.0,4.0,1.0
33957.0,35154.0,4.0,1.0
33957.0,36594.0,4.0,1.0
34244.0,33676.0,4.0,1.0
34244.0,34653.0,4.0,1.0
34244.0,34746.0,4.0,1.0
34244.0,35154.0,4.0,1.0
34244.0,36594.0,4.0,1.0
34258.0,33676.0,4.0,1.0
34278.0,33792.0,4.0,1.0
34278.0,35154.0,4.0,1.0
34278.0,36594.0,4.0,1.0
34652.0,33676.0,4.0,1.0
34653.0,33676.0,4.0,1.0
34746.0,33912.0,4.0,1.0
35154.0,34256.0,4.0,1.0
35154.0,38748.0,4.0,1.0
35233.0,35154.0,4.0,1.0
35241.0,33792.0,4.0,1.0
35250.0,33676.0,4.0,1.0
35250.0,35154.0,4.0,1.0
35250.0,36594.0,4.0,1.0
35251.0,33792.0,4.0,1.0
35250.0,38748.0,4.0,1.0
35535.0,33792.0,4.0,1.0
35535.0,36594.0,4.0,1.0
35742.0,33676.0,4.0,1.0
35814.0,33792.0,4.0,1.0
35814.0,36594.0,4.0,1.0
35814.0,38748.0,4.0,1.0
35971.0,33676.0,4.0,1.0
35982.0,35154.0,4.0,1.0
35982.0,36594.0,4.0,1.0
36303.0,33792.0,4.0,1.0
36594.0,33792.0,4.0,1.0
36594.0,34131.0,4.0,1.0
36594.0,34746.0,4.0,1.0
36594.0,35241.0,4.0,1.0
36759.0,33792.0,4.0,1.0
38346.0,35154.0,4.0,1.0
38748.0,33792.0,4.0,1.0
38748.0,34738.0,4.0,1.0
38748.0,35742.0,4.0,1.0
38748.0,38203.0,4.0,1.0
38748.0,38919.0,4.0,1.0
39152.0,33676.0,4.0,1.0
39152.0,33792.0,4.0,1.0
39152.0,33817.0,4.0,1.0
39152.0,33957.0,4.0,1.0
39152.0,34244.0,4.0,1.0
39152.0,34738.0,4.0,1.0
39152.0,34746.0,4.0,1.0
39152.0,34836.0,4.0,1.0
39152.0,35038.0,4.0,1.0
39152.0,35251.0,4.0,1.0
39152.0,35512.0,4.0,1.0
39152.0,36594.0,4.0,1.0
39152.0,38346.0,4.0,1.0
35734.0,34132.0,4.0,0.0
90177.0,34714.0,4.0,0.0
39691.0,90207.0,4.0,0.0
37261.0,35038.0,4.0,0.0
33838.0,35204.0,4.0,0.0
35233.0,35396.0,4.0,0.0
35148.0,36995.0,4.0,0.0
38407.0,35984.0,4.0,0.0
35204.0,35028.0,4.0,0.0
36759.0,35311.0,4.0,0.0
34185.0,34652.0,4.0,0.0
36775.0,90177.0,4.0,0.0
34915.0,38386.0,4.0,0.0
34738.0,34725.0,4.0,0.0
37157.0,34937.0,4.0,0.0
33852.0,34807.0,4.0,0.0
35639.0,35615.0,4.0,0.0
38221.0,36995.0,4.0,0.0
33843.0,35742.0,4.0,0.0
38852.0,100189.0,4.0,0.0
34003.0,34979.0,4.0,0.0
35241.0,34204.0,4.0,0.0
37311.0,35742.0,4.0,0.0
35615.0,90207.0,4.0,0.0
38841.0,33630.0,4.0,0.0
39152.0,35436.0,4.0,0.0
34224.0,35360.0,4.0,0.0
39255.0,35233.0,4.0,0.0
38082.0,34398.0,4.0,0.0
34204.0,33944.0,4.0,0.0
36303.0,35163.0,4.0,0.0
35639.0,36282.0,4.0,0.0
38454.0,34643.0,4.0,0.0
35204.0,34309.0,4.0,0.0
37977.0,34274.0,4.0,0.0
37635.0,38870.0,4.0,0.0
36721.0,35615.0,4.0,0.0
38402.0,38860.0,4.0,0.0
38401.0,36037.0,4.0,0.0
34350.0,38084.0,4.0,0.0
36530.0,33587.0,4.0,0.0
37311.0,34066.0,4.0,0.0
35214.0,36895.0,4.0,0.0
34309.0,37635.0,4.0,0.0
38346.0,33849.0,4.0,0.0
38870.0,37157.0,4.0,0.0
38841.0,35664.0,4.0,0.0
38280.0,38748.0,4.0,0.0
35038.0,34754.0,4.0,0.0
34746.0,36315.0,4.0,0.0
33950.0,33607.0,4.0,0.0
34937.0,35865.0,4.0,0.0
34836.0,35303.0,4.0,0.0
35158.0,39602.0,4.0,0.0
34274.0,34372.0,4.0,0.0
38416.0,33607.0,4.0,0.0
34244.0,36037.0,4.0,0.0
90207.0,38111.0,4.0,0.0
36289.0,38919.0,4.0,0.0
34413.0,90120.0,4.0,0.0
36419.0,34653.0,4.0,0.0
36037.0,39094.0,4.0,0.0
34281.0,35155.0,4.0,0.0
90177.0,33849.0,4.0,0.0
39203.0,36037.0,4.0,0.0
33745.0,35984.0,4.0,0.0
34677.0,33583.0,4.0,0.0
35302.0,38852.0,4.0,0.0
90147.0,37297.0,4.0,0.0
34652.0,35657.0,4.0,0.0
39454.0,34979.0,4.0,0.0
38090.0,37311.0,4.0,0.0
33594.0,33806.0,5.0,1.0
33594.0,33838.0,5.0,1.0
33594.0,36721.0,5.0,1.0
33693.0,34197.0,5.0,1.0
33716.0,38919.0,5.0,1.0
33719.0,33957.0,5.0,1.0
33719.0,34746.0,5.0,1.0
33719.0,35230.0,5.0,1.0
33719.0,35814.0,5.0,1.0
33721.0,34204.0,5.0,1.0
33806.0,33893.0,5.0,1.0
33806.0,33950.0,5.0,1.0
33806.0,34303.0,5.0,1.0
33806.0,34430.0,5.0,1.0
33806.0,34725.0,5.0,1.0
33806.0,35247.0,5.0,1.0
33806.0,35396.0,5.0,1.0
33806.0,35639.0,5.0,1.0
33806.0,35984.0,5.0,1.0
33806.0,36059.0,5.0,1.0
33806.0,36183.0,5.0,1.0
33806.0,36895.0,5.0,1.0
33806.0,36963.0,5.0,1.0
33806.0,37297.0,5.0,1.0
33806.0,37462.0,5.0,1.0
33806.0,38221.0,5.0,1.0
33806.0,38401.0,5.0,1.0
33806.0,39463.0,5.0,1.0
33806.0,39691.0,5.0,1.0
33838.0,33893.0,5.0,1.0
33838.0,33950.0,5.0,1.0
33838.0,34303.0,5.0,1.0
33838.0,34430.0,5.0,1.0
33838.0,34725.0,5.0,1.0
33838.0,35247.0,5.0,1.0
33838.0,35396.0,5.0,1.0
33838.0,35639.0,5.0,1.0
33838.0,35984.0,5.0,1.0
33838.0,36059.0,5.0,1.0
33838.0,36183.0,5.0,1.0
33838.0,36895.0,5.0,1.0
33838.0,36963.0,5.0,1.0
33838.0,37297.0,5.0,1.0
33838.0,37462.0,5.0,1.0
33838.0,38221.0,5.0,1.0
33838.0,38401.0,5.0,1.0
33838.0,39463.0,5.0,1.0
33838.0,39691.0,5.0,1.0
33843.0,35155.0,5.0,1.0
33852.0,33806.0,5.0,1.0
33852.0,33838.0,5.0,1.0
33957.0,34746.0,5.0,1.0
33957.0,35038.0,5.0,1.0
33957.0,35230.0,5.0,1.0
33957.0,35251.0,5.0,1.0
33957.0,36594.0,5.0,1.0
34066.0,33806.0,5.0,1.0
34066.0,33838.0,5.0,1.0
34185.0,33792.0,5.0,1.0
34214.0,34246.0,5.0,1.0
34225.0,33587.0,5.0,1.0
34244.0,34185.0,5.0,1.0
34244.0,34652.0,5.0,1.0
34244.0,34653.0,5.0,1.0
34244.0,34746.0,5.0,1.0
34244.0,35250.0,5.0,1.0
34244.0,36594.0,5.0,1.0
34256.0,33792.0,5.0,1.0
34258.0,35158.0,5.0,1.0
34258.0,35512.0,5.0,1.0
34278.0,35251.0,5.0,1.0
34278.0,36594.0,5.0,1.0
34310.0,38345.0,5.0,1.0
34423.0,36289.0,5.0,1.0
34836.0,38748.0,5.0,1.0
34979.0,33806.0,5.0,1.0
34979.0,33838.0,5.0,1.0
35028.0,37152.0,5.0,1.0
35057.0,37269.0,5.0,1.0
35149.0,35158.0,5.0,1.0
35161.0,34555.0,5.0,1.0
35163.0,34652.0,5.0,1.0
35163.0,38668.0,5.0,1.0
35163.0,39152.0,5.0,1.0
35230.0,34256.0,5.0,1.0
35230.0,34746.0,5.0,1.0
35230.0,35251.0,5.0,1.0
35230.0,36594.0,5.0,1.0
35230.0,38748.0,5.0,1.0
35250.0,33719.0,5.0,1.0
35250.0,33792.0,5.0,1.0
35250.0,33957.0,5.0,1.0
35250.0,35230.0,5.0,1.0
35250.0,35233.0,5.0,1.0
35250.0,35512.0,5.0,1.0
35250.0,38203.0,5.0,1.0
35251.0,34746.0,5.0,1.0
35250.0,38748.0,5.0,1.0
35251.0,34836.0,5.0,1.0
35251.0,35038.0,5.0,1.0
35251.0,36303.0,5.0,1.0
35251.0,36594.0,5.0,1.0
35302.0,35303.0,5.0,1.0
35522.0,33806.0,5.0,1.0
35522.0,33838.0,5.0,1.0
35732.0,37292.0,5.0,1.0
35742.0,34643.0,5.0,1.0
35742.0,38748.0,5.0,1.0
35814.0,34746.0,5.0,1.0
35814.0,38668.0,5.0,1.0
35865.0,33806.0,5.0,1.0
35865.0,33838.0,5.0,1.0
36091.0,38668.0,5.0,1.0
36303.0,34746.0,5.0,1.0
36594.0,34746.0,5.0,1.0
36594.0,38748.0,5.0,1.0
36721.0,33852.0,5.0,1.0
36721.0,33893.0,5.0,1.0
36721.0,33950.0,5.0,1.0
36721.0,34066.0,5.0,1.0
36721.0,34303.0,5.0,1.0
36721.0,34430.0,5.0,1.0
36721.0,34725.0,5.0,1.0
36721.0,34979.0,5.0,1.0
36721.0,35247.0,5.0,1.0
36721.0,35396.0,5.0,1.0
36721.0,35522.0,5.0,1.0
36721.0,35639.0,5.0,1.0
36721.0,35865.0,5.0,1.0
36721.0,35984.0,5.0,1.0
36721.0,36059.0,5.0,1.0
36721.0,36183.0,5.0,1.0
36721.0,36895.0,5.0,1.0
36721.0,36963.0,5.0,1.0
36721.0,37297.0,5.0,1.0
36721.0,37462.0,5.0,1.0
36721.0,38221.0,5.0,1.0
36721.0,38401.0,5.0,1.0
36721.0,39463.0,5.0,1.0
36721.0,39691.0,5.0,1.0
36775.0,38870.0,5.0,1.0
37152.0,34185.0,5.0,1.0
37633.0,36594.0,5.0,1.0
37633.0,38748.0,5.0,1.0
37930.0,36594.0,5.0,1.0
37930.0,38748.0,5.0,1.0
37977.0,38748.0,5.0,1.0
38203.0,34185.0,5.0,1.0
38203.0,38748.0,5.0,1.0
38346.0,36594.0,5.0,1.0
38468.0,36530.0,5.0,1.0
38504.0,90147.0,5.0,1.0
38560.0,33895.0,5.0,1.0
38668.0,35204.0,5.0,1.0
38748.0,38560.0,5.0,1.0
39102.0,38764.0,5.0,1.0
39102.0,39255.0,5.0,1.0
39121.0,35204.0,5.0,1.0
39121.0,38668.0,5.0,1.0
39152.0,33719.0,5.0,1.0
39152.0,33817.0,5.0,1.0
39152.0,33957.0,5.0,1.0
39152.0,34278.0,5.0,1.0
39152.0,34746.0,5.0,1.0
39152.0,35038.0,5.0,1.0
39152.0,35230.0,5.0,1.0
39152.0,35251.0,5.0,1.0
39152.0,35814.0,5.0,1.0
39152.0,36303.0,5.0,1.0
39152.0,36594.0,5.0,1.0
39152.0,37930.0,5.0,1.0
39167.0,38668.0,5.0,1.0
39203.0,35923.0,5.0,1.0
39255.0,38764.0,5.0,1.0
39454.0,39448.0,5.0,1.0
39598.0,39602.0,5.0,1.0
39604.0,39598.0,5.0,1.0
39604.0,39602.0,5.0,1.0
38841.0,34256.0,5.0,0.0
35964.0,36775.0,5.0,0.0
90177.0,34430.0,5.0,0.0
34244.0,34225.0,5.0,0.0
34185.0,38560.0,5.0,0.0
38579.0,39602.0,5.0,0.0
37292.0,35984.0,5.0,0.0
38346.0,36062.0,5.0,0.0
35535.0,35841.0,5.0,0.0
38454.0,34778.0,5.0,0.0
35149.0,34258.0,5.0,0.0
34273.0,37157.0,5.0,0.0
38082.0,35203.0,5.0,0.0
34244.0,33693.0,5.0,0.0
35639.0,38560.0,5.0,0.0
33838.0,35964.0,5.0,0.0
38111.0,90217.0,5.0,0.0
34011.0,35163.0,5.0,0.0
39604.0,35250.0,5.0,0.0
36062.0,38870.0,5.0,0.0
37292.0,34011.0,5.0,0.0
35155.0,35233.0,5.0,0.0
33843.0,37269.0,5.0,0.0
34725.0,37462.0,5.0,0.0
35947.0,34937.0,5.0,0.0
33944.0,35522.0,5.0,0.0
34011.0,38111.0,5.0,0.0
34930.0,37112.0,5.0,0.0
35149.0,36282.0,5.0,0.0
35615.0,34204.0,5.0,0.0
35161.0,37195.0,5.0,0.0
37261.0,35734.0,5.0,0.0
38090.0,36690.0,5.0,0.0
39094.0,35247.0,5.0,0.0
39176.0,34014.0,5.0,0.0
39094.0,35841.0,5.0,0.0
35094.0,35664.0,5.0,0.0
35411.0,36303.0,5.0,0.0
34102.0,38579.0,5.0,0.0
35360.0,38754.0,5.0,0.0
35512.0,35251.0,5.0,0.0
34016.0,33792.0,5.0,0.0
35535.0,38072.0,5.0,0.0
34016.0,39203.0,5.0,0.0
34937.0,90177.0,5.0,0.0
35982.0,33671.0,5.0,0.0
36289.0,37112.0,5.0,0.0
33583.0,34310.0,5.0,0.0
34555.0,34214.0,5.0,0.0
39152.0,39604.0,5.0,0.0
35971.0,34214.0,5.0,0.0
33914.0,39691.0,5.0,0.0
36419.0,34653.0,5.0,0.0
39598.0,39255.0,5.0,0.0
33594.0,90217.0,5.0,0.0
35522.0,35251.0,5.0,0.0
33838.0,35734.0,5.0,0.0
36059.0,36196.0,5.0,0.0
35865.0,38870.0,5.0,0.0
35982.0,36091.0,5.0,0.0
34296.0,39167.0,5.0,0.0
38222.0,35664.0,5.0,0.0
38373.0,36315.0,5.0,0.0
35071.0,34296.0,5.0,0.0
38860.0,38346.0,5.0,0.0
34654.0,38221.0,5.0,0.0
35303.0,39167.0,5.0,0.0
39255.0,38870.0,5.0,0.0
36594.0,35657.0,5.0,0.0
35214.0,34778.0,5.0,0.0
38623.0,36206.0,5.0,0.0
35157.0,90177.0,5.0,0.0
34702.0,34643.0,5.0,0.0
35742.0,34746.0,5.0,0.0
34979.0,36282.0,5.0,0.0
34003.0,39203.0,5.0,0.0
34131.0,33607.0,5.0,0.0
38090.0,34016.0,5.0,0.0
38203.0,37269.0,5.0,0.0
34185.0,37284.0,5.0,0.0
35742.0,38668.0,5.0,0.0
38919.0,35148.0,5.0,0.0
34030.0,39102.0,5.0,0.0
38401.0,36594.0,5.0,0.0
34296.0,34219.0,5.0,0.0
34738.0,34225.0,5.0,0.0
34273.0,35163.0,5.0,0.0
100189.0,33893.0,5.0,0.0
35250.0,37297.0,5.0,0.0
34930.0,39255.0,5.0,0.0
38222.0,34915.0,5.0,0.0
35732.0,33584.0,5.0,0.0
36037.0,35116.0,5.0,0.0
38748.0,34197.0,5.0,0.0
37217.0,38084.0,5.0,0.0
36303.0,36344.0,5.0,0.0
35522.0,33843.0,5.0,0.0
35411.0,35158.0,5.0,0.0
36883.0,38668.0,5.0,0.0
35303.0,34016.0,5.0,0.0
39454.0,33852.0,5.0,0.0
34555.0,34928.0,5.0,0.0
33671.0,36690.0,5.0,0.0
37297.0,35204.0,5.0,0.0
39102.0,34746.0,5.0,0.0
34555.0,36037.0,5.0,0.0
35203.0,35251.0,5.0,0.0
37152.0,34066.0,5.0,0.0
34066.0,35657.0,5.0,0.0
33944.0,33950.0,5.0,0.0
39094.0,38860.0,5.0,0.0
36282.0,36059.0,5.0,0.0
38407.0,33838.0,5.0,0.0
37930.0,34131.0,5.0,0.0
35233.0,35214.0,5.0,0.0
36759.0,35947.0,5.0,0.0
38280.0,35303.0,5.0,0.0
35971.0,37147.0,5.0,0.0
38764.0,39448.0,5.0,0.0
38468.0,34702.0,5.0,0.0
35070.0,38579.0,5.0,0.0
36775.0,33721.0,5.0,0.0
33583.0,36282.0,5.0,0.0
34014.0,34423.0,5.0,0.0
33745.0,37112.0,5.0,0.0
38945.0,35411.0,5.0,0.0
35302.0,35163.0,5.0,0.0
38280.0,90207.0,5.0,0.0
35396.0,36715.0,5.0,0.0
36183.0,34016.0,5.0,0.0
38072.0,38373.0,5.0,0.0
37633.0,36965.0,5.0,0.0
38089.0,36895.0,5.0,0.0
38090.0,35203.0,5.0,0.0
33630.0,34239.0,5.0,0.0
34310.0,37112.0,5.0,0.0
36282.0,38623.0,5.0,0.0
38504.0,35615.0,5.0,0.0
34310.0,35094.0,5.0,0.0
34003.0,33912.0,5.0,0.0
33716.0,35742.0,5.0,0.0
38945.0,36196.0,5.0,0.0
33817.0,34653.0,5.0,0.0
35148.0,33806.0,5.0,0.0
36715.0,34016.0,5.0,0.0
34003.0,33716.0,5.0,0.0
33584.0,34011.0,5.0,0.0
35148.0,34132.0,5.0,0.0
34244.0,90207.0,5.0,0.0
37152.0,38221.0,5.0,0.0
35947.0,39176.0,5.0,0.0
38090.0,38945.0,5.0,0.0
39094.0,35057.0,5.0,0.0
36344.0,35311.0,5.0,0.0
35251.0,35158.0,5.0,0.0
34555.0,37157.0,5.0,0.0
34258.0,34197.0,5.0,0.0
36530.0,33873.0,5.0,0.0
37152.0,38748.0,5.0,0.0
37311.0,33716.0,5.0,0.0
34310.0,36995.0,5.0,0.0
39598.0,36963.0,5.0,0.0
33716.0,38632.0,5.0,0.0
38111.0,34131.0,5.0,0.0
36928.0,34930.0,5.0,0.0
33594.0,33676.0,5.0,0.0
34258.0,35531.0,5.0,0.0
33716.0,90147.0,5.0,0.0
34778.0,35531.0,5.0,0.0
35734.0,37269.0,5.0,0.0
38919.0,38454.0,5.0,0.0
37462.0,35923.0,5.0,0.0
33792.0,39448.0,5.0,0.0
34746.0,34197.0,5.0,0.0
34654.0,33630.0,5.0,0.0
36928.0,36775.0,5.0,0.0
33914.0,35163.0,5.0,0.0
34278.0,36759.0,5.0,0.0
33583.0,33615.0,6.0,1.0
33630.0,35154.0,6.0,1.0
33843.0,35155.0,6.0,1.0
33987.0,90235.0,6.0,1.0
34016.0,34398.0,6.0,1.0
34225.0,33587.0,6.0,1.0
34274.0,35116.0,6.0,1.0
34654.0,34224.0,6.0,1.0
35094.0,34398.0,6.0,1.0
35203.0,34714.0,6.0,1.0
35411.0,35311.0,6.0,1.0
35657.0,36965.0,6.0,1.0
35664.0,90235.0,6.0,1.0
36062.0,38860.0,6.0,1.0
36928.0,35203.0,6.0,1.0
37147.0,90235.0,6.0,1.0
37772.0,38416.0,6.0,1.0
38082.0,35615.0,6.0,1.0
38072.0,100189.0,6.0,1.0
38454.0,33873.0,6.0,1.0
38579.0,33987.0,6.0,1.0
38579.0,35664.0,6.0,1.0
38579.0,90235.0,6.0,1.0
38623.0,36325.0,6.0,1.0
38723.0,36206.0,6.0,1.0
38945.0,34928.0,6.0,1.0
38945.0,36965.0,6.0,1.0
33594.0,38632.0,6.0,0.0
35311.0,35155.0,6.0,0.0
34807.0,37112.0,6.0,0.0
35157.0,33950.0,6.0,0.0
38748.0,35522.0,6.0,0.0
38748.0,34423.0,6.0,0.0
38754.0,38860.0,6.0,0.0
34256.0,33716.0,6.0,0.0
37112.0,38870.0,6.0,0.0
34979.0,37261.0,6.0,0.0
36775.0,37311.0,6.0,0.0
35984.0,37462.0,6.0,0.0
33838.0,37261.0,6.0,0.0
37297.0,39598.0,6.0,0.0
34555.0,34214.0,6.0,0.0
38754.0,35512.0,6.0,0.0
38345.0,35116.0,6.0,0.0
33873.0,36827.0,6.0,0.0
38454.0,35411.0,6.0,0.0
34930.0,34246.0,6.0,0.0
35657.0,33987.0,6.0,0.0
35163.0,38407.0,6.0,0.0
33721.0,33676.0,6.0,0.0
33745.0,33806.0,6.0,0.0
35947.0,34214.0,6.0,0.0
38090.0,38345.0,6.0,0.0
35203.0,38109.0,6.0,0.0
33716.0,34296.0,7.0,1.0
33745.0,35071.0,7.0,1.0
33745.0,35094.0,7.0,1.0
33843.0,35155.0,7.0,1.0
33987.0,90235.0,7.0,1.0
34014.0,34677.0,7.0,1.0
34030.0,36937.0,7.0,1.0
34214.0,34246.0,7.0,1.0
34225.0,33587.0,7.0,1.0
