Gene1,Gene2,CellLine,Label
90126.0,38373.0,1.0,1.0
38463.0,90126.0,1.0,0.0
35881.0,34072.0,1.0,0.0
33826.0,35204.0,1.0,0.0
37634.0,34652.0,1.0,0.0
39023.0,34895.0,1.0,0.0
34413.0,38454.0,1.0,0.0
33676.0,90235.0,1.0,0.0
33950.0,33850.0,1.0,0.0
35926.0,37261.0,1.0,0.0
35131.0,35148.0,1.0,0.0
35535.0,38090.0,1.0,0.0
35473.0,33806.0,1.0,0.0
37380.0,37977.0,1.0,0.0
35214.0,38622.0,1.0,0.0
38764.0,38221.0,1.0,0.0
38221.0,38392.0,1.0,0.0
36062.0,34653.0,1.0,0.0
34256.0,33873.0,1.0,0.0
36786.0,36344.0,1.0,0.0
35038.0,35436.0,1.0,0.0
34441.0,35094.0,1.0,0.0
35664.0,35297.0,1.0,0.0
34807.0,34214.0,1.0,0.0
33671.0,34441.0,1.0,0.0
35732.0,36827.0,1.0,0.0
36827.0,34836.0,1.0,0.0
34154.0,37292.0,1.0,0.0
37539.0,35019.0,1.0,0.0
33799.0,38579.0,1.0,0.0
33849.0,35241.0,1.0,0.0
36928.0,33987.0,1.0,0.0
38392.0,39176.0,1.0,0.0
39176.0,35131.0,1.0,0.0
38455.0,35732.0,1.0,0.0
39152.0,35241.0,1.0,0.0
35411.0,35028.0,1.0,0.0
33838.0,33849.0,2.0,1.0
33838.0,34219.0,2.0,1.0
33838.0,34807.0,2.0,1.0
34017.0,33849.0,2.0,1.0
34017.0,34219.0,2.0,1.0
34017.0,34807.0,2.0,1.0
34055.0,33849.0,2.0,1.0
34055.0,34219.0,2.0,1.0
34055.0,34273.0,2.0,1.0
34055.0,34807.0,2.0,1.0
34273.0,33838.0,2.0,1.0
34273.0,34017.0,2.0,1.0
34273.0,35733.0,2.0,1.0
34273.0,35999.0,2.0,1.0
34682.0,33926.0,2.0,1.0
34697.0,34413.0,2.0,1.0
34697.0,35436.0,2.0,1.0
35303.0,35302.0,2.0,1.0
35732.0,37292.0,2.0,1.0
35733.0,33849.0,2.0,1.0
35733.0,34219.0,2.0,1.0
35733.0,34807.0,2.0,1.0
35994.0,36225.0,2.0,1.0
35999.0,33849.0,2.0,1.0
35999.0,34219.0,2.0,1.0
35999.0,34807.0,2.0,1.0
37634.0,37635.0,2.0,1.0
38373.0,38919.0,2.0,0.0
34131.0,37380.0,2.0,0.0
34303.0,37121.0,2.0,0.0
38860.0,34854.0,2.0,0.0
33671.0,34413.0,2.0,0.0
36544.0,37297.0,2.0,0.0
38463.0,38454.0,2.0,0.0
38748.0,34256.0,2.0,0.0
33958.0,34928.0,2.0,0.0
34362.0,38945.0,2.0,0.0
34224.0,35814.0,2.0,0.0
36712.0,33843.0,2.0,0.0
36345.0,36544.0,2.0,0.0
35926.0,35814.0,2.0,0.0
38342.0,37772.0,2.0,0.0
34066.0,36601.0,2.0,0.0
38356.0,37261.0,2.0,0.0
34714.0,39023.0,2.0,0.0
34754.0,34702.0,2.0,0.0
35923.0,38504.0,2.0,0.0
34677.0,34214.0,2.0,0.0
39152.0,34895.0,2.0,0.0
38841.0,37121.0,2.0,0.0
33914.0,38748.0,2.0,0.0
34055.0,37635.0,2.0,0.0
35615.0,36594.0,2.0,0.0
34653.0,33838.0,2.0,0.0
37311.0,34003.0,3.0,1.0
38373.0,34003.0,3.0,1.0
38373.0,37311.0,3.0,1.0
90126.0,34003.0,3.0,1.0
90126.0,37311.0,3.0,1.0
90126.0,38373.0,3.0,1.0
37914.0,37292.0,3.0,0.0
34441.0,35436.0,3.0,0.0
37185.0,39203.0,3.0,0.0
33944.0,38221.0,3.0,0.0
34350.0,34529.0,3.0,0.0
33988.0,33748.0,3.0,0.0
33676.0,33792.0,4.0,1.0
33676.0,34233.0,4.0,1.0
33676.0,34738.0,4.0,1.0
33676.0,34836.0,4.0,1.0
33676.0,35233.0,4.0,1.0
33676.0,35241.0,4.0,1.0
33676.0,35814.0,4.0,1.0
33676.0,35881.0,4.0,1.0
33676.0,36594.0,4.0,1.0
33676.0,37152.0,4.0,1.0
33676.0,38748.0,4.0,1.0
33676.0,38943.0,4.0,1.0
33676.0,39149.0,4.0,1.0
33748.0,33676.0,4.0,1.0
33748.0,36594.0,4.0,1.0
33748.0,38748.0,4.0,1.0
33799.0,38748.0,4.0,1.0
33850.0,33792.0,4.0,1.0
33912.0,33676.0,4.0,1.0
34233.0,33792.0,4.0,1.0
34233.0,36594.0,4.0,1.0
34244.0,33676.0,4.0,1.0
34244.0,34653.0,4.0,1.0
34244.0,34746.0,4.0,1.0
34244.0,36594.0,4.0,1.0
34258.0,33676.0,4.0,1.0
34652.0,33676.0,4.0,1.0
34653.0,33676.0,4.0,1.0
34746.0,33912.0,4.0,1.0
35241.0,33792.0,4.0,1.0
35250.0,33676.0,4.0,1.0
35250.0,36594.0,4.0,1.0
35250.0,38748.0,4.0,1.0
35535.0,33792.0,4.0,1.0
35535.0,36594.0,4.0,1.0
35742.0,33676.0,4.0,1.0
35814.0,33792.0,4.0,1.0
35814.0,36594.0,4.0,1.0
35814.0,38748.0,4.0,1.0
35971.0,33676.0,4.0,1.0
35982.0,36594.0,4.0,1.0
36303.0,33792.0,4.0,1.0
36594.0,33792.0,4.0,1.0
36594.0,34131.0,4.0,1.0
36594.0,34746.0,4.0,1.0
36594.0,35241.0,4.0,1.0
36594.0,38943.0,4.0,1.0
36759.0,33792.0,4.0,1.0
38342.0,35814.0,4.0,1.0
38455.0,33792.0,4.0,1.0
38748.0,33792.0,4.0,1.0
38748.0,34738.0,4.0,1.0
38748.0,35742.0,4.0,1.0
38748.0,38203.0,4.0,1.0
38748.0,38919.0,4.0,1.0
39152.0,33676.0,4.0,1.0
39152.0,33792.0,4.0,1.0
39152.0,33817.0,4.0,1.0
39152.0,34233.0,4.0,1.0
39152.0,34244.0,4.0,1.0
39152.0,34441.0,4.0,1.0
39152.0,34738.0,4.0,1.0
39152.0,34746.0,4.0,1.0
39152.0,34836.0,4.0,1.0
39152.0,35038.0,4.0,1.0
39152.0,35512.0,4.0,1.0
39152.0,35536.0,4.0,1.0
39152.0,35926.0,4.0,1.0
39152.0,36594.0,4.0,1.0
39152.0,38346.0,4.0,1.0
37977.0,35057.0,4.0,0.0
34413.0,34016.0,4.0,0.0
34746.0,35881.0,4.0,0.0
34677.0,37269.0,4.0,0.0
33652.0,36064.0,4.0,0.0
36622.0,38454.0,4.0,0.0
34233.0,34154.0,4.0,0.0
38221.0,35535.0,4.0,0.0
35094.0,33620.0,4.0,0.0
38356.0,37635.0,4.0,0.0
36289.0,34239.0,4.0,0.0
38455.0,33893.0,4.0,0.0
35230.0,35155.0,4.0,0.0
34017.0,33987.0,4.0,0.0
35522.0,34423.0,4.0,0.0
38089.0,39244.0,4.0,0.0
36702.0,36344.0,4.0,0.0
34413.0,34131.0,4.0,0.0
33988.0,35639.0,4.0,0.0
36601.0,35069.0,4.0,0.0
39176.0,33950.0,4.0,0.0
36395.0,39448.0,4.0,0.0
39121.0,34836.0,4.0,0.0
34055.0,35247.0,4.0,0.0
34362.0,36064.0,4.0,0.0
33926.0,33914.0,4.0,0.0
35819.0,34778.0,4.0,0.0
35881.0,39102.0,4.0,0.0
36133.0,35057.0,4.0,0.0
34310.0,36345.0,4.0,0.0
33620.0,35923.0,4.0,0.0
34895.0,34738.0,4.0,0.0
34273.0,37569.0,4.0,0.0
35881.0,35522.0,4.0,0.0
38346.0,38401.0,4.0,0.0
36715.0,35148.0,4.0,0.0
38579.0,34643.0,4.0,0.0
34258.0,37147.0,4.0,0.0
33914.0,36544.0,4.0,0.0
35964.0,35148.0,4.0,0.0
38504.0,37635.0,4.0,0.0
35733.0,34281.0,4.0,0.0
38852.0,38082.0,4.0,0.0
36064.0,36016.0,4.0,0.0
39217.0,34204.0,4.0,0.0
33748.0,36786.0,4.0,0.0
35038.0,35926.0,4.0,0.0
34003.0,38852.0,4.0,0.0
35664.0,34807.0,4.0,0.0
36345.0,35247.0,4.0,0.0
35639.0,33987.0,4.0,0.0
39448.0,37539.0,4.0,0.0
34350.0,35071.0,4.0,0.0
39613.0,36419.0,4.0,0.0
90177.0,36786.0,4.0,0.0
39454.0,35311.0,4.0,0.0
34273.0,37165.0,4.0,0.0
34190.0,38342.0,4.0,0.0
35814.0,34190.0,4.0,0.0
36282.0,37292.0,4.0,0.0
38401.0,37292.0,4.0,0.0
34256.0,36062.0,4.0,0.0
34047.0,35131.0,4.0,0.0
36196.0,34895.0,4.0,0.0
35094.0,35536.0,4.0,0.0
35148.0,36963.0,4.0,0.0
36883.0,34244.0,4.0,0.0
35923.0,37121.0,4.0,0.0
33752.0,38345.0,4.0,0.0
38579.0,38454.0,4.0,0.0
33620.0,33806.0,5.0,1.0
33620.0,33838.0,5.0,1.0
33620.0,34017.0,5.0,1.0
33652.0,34887.0,5.0,1.0
33721.0,34204.0,5.0,1.0
33721.0,35131.0,5.0,1.0
33748.0,34233.0,5.0,1.0
33748.0,34258.0,5.0,1.0
33748.0,34746.0,5.0,1.0
33748.0,35230.0,5.0,1.0
33748.0,35536.0,5.0,1.0
33748.0,36594.0,5.0,1.0
33748.0,37633.0,5.0,1.0
33748.0,38748.0,5.0,1.0
33748.0,38943.0,5.0,1.0
33806.0,33893.0,5.0,1.0
33806.0,33950.0,5.0,1.0
33806.0,34303.0,5.0,1.0
33806.0,34430.0,5.0,1.0
33806.0,34895.0,5.0,1.0
33806.0,35019.0,5.0,1.0
33806.0,35247.0,5.0,1.0
33806.0,35639.0,5.0,1.0
33806.0,35984.0,5.0,1.0
33806.0,36059.0,5.0,1.0
33806.0,36601.0,5.0,1.0
33806.0,36963.0,5.0,1.0
33806.0,37297.0,5.0,1.0
33806.0,37462.0,5.0,1.0
33806.0,38221.0,5.0,1.0
33806.0,38401.0,5.0,1.0
33806.0,39217.0,5.0,1.0
33838.0,33893.0,5.0,1.0
33838.0,33950.0,5.0,1.0
33838.0,34303.0,5.0,1.0
33838.0,34430.0,5.0,1.0
33838.0,34895.0,5.0,1.0
33838.0,35019.0,5.0,1.0
33838.0,35247.0,5.0,1.0
33838.0,35639.0,5.0,1.0
33838.0,35984.0,5.0,1.0
33838.0,36059.0,5.0,1.0
33838.0,36601.0,5.0,1.0
33838.0,36963.0,5.0,1.0
33838.0,37297.0,5.0,1.0
33838.0,37462.0,5.0,1.0
33838.0,38221.0,5.0,1.0
33838.0,38401.0,5.0,1.0
33838.0,39217.0,5.0,1.0
33843.0,35155.0,5.0,1.0
33850.0,33748.0,5.0,1.0
33850.0,34256.0,5.0,1.0
33850.0,34746.0,5.0,1.0
33850.0,35131.0,5.0,1.0
33850.0,35230.0,5.0,1.0
33850.0,35926.0,5.0,1.0
33852.0,33806.0,5.0,1.0
33852.0,33838.0,5.0,1.0
33852.0,34017.0,5.0,1.0
34017.0,33893.0,5.0,1.0
34017.0,33950.0,5.0,1.0
34017.0,34303.0,5.0,1.0
34017.0,34430.0,5.0,1.0
34017.0,34895.0,5.0,1.0
34017.0,35019.0,5.0,1.0
34017.0,35247.0,5.0,1.0
34017.0,35639.0,5.0,1.0
34017.0,35984.0,5.0,1.0
34017.0,36059.0,5.0,1.0
34017.0,36601.0,5.0,1.0
34017.0,36963.0,5.0,1.0
34017.0,37297.0,5.0,1.0
34017.0,37462.0,5.0,1.0
34017.0,38221.0,5.0,1.0
34017.0,38401.0,5.0,1.0
34017.0,39217.0,5.0,1.0
34047.0,33806.0,5.0,1.0
34047.0,33838.0,5.0,1.0
34047.0,34017.0,5.0,1.0
34063.0,36594.0,5.0,1.0
34066.0,33806.0,5.0,1.0
34066.0,33838.0,5.0,1.0
34066.0,34017.0,5.0,1.0
34185.0,33792.0,5.0,1.0
34185.0,35131.0,5.0,1.0
34214.0,34246.0,5.0,1.0
34233.0,33792.0,5.0,1.0
34244.0,34185.0,5.0,1.0
34244.0,34652.0,5.0,1.0
34244.0,34653.0,5.0,1.0
34244.0,34746.0,5.0,1.0
34244.0,35250.0,5.0,1.0
34244.0,36594.0,5.0,1.0
34256.0,33792.0,5.0,1.0
34258.0,35512.0,5.0,1.0
34310.0,38345.0,5.0,1.0
34423.0,36289.0,5.0,1.0
34441.0,35811.0,5.0,1.0
34529.0,35233.0,5.0,1.0
34529.0,38342.0,5.0,1.0
34836.0,38748.0,5.0,1.0
34979.0,33806.0,5.0,1.0
34979.0,33838.0,5.0,1.0
34979.0,34017.0,5.0,1.0
35028.0,37152.0,5.0,1.0
35038.0,35536.0,5.0,1.0
35057.0,37269.0,5.0,1.0
35131.0,33792.0,5.0,1.0
35131.0,34746.0,5.0,1.0
35131.0,36594.0,5.0,1.0
35131.0,38748.0,5.0,1.0
35141.0,34185.0,5.0,1.0
35230.0,34256.0,5.0,1.0
35230.0,34746.0,5.0,1.0
35230.0,36133.0,5.0,1.0
35230.0,36594.0,5.0,1.0
35230.0,38748.0,5.0,1.0
35250.0,33748.0,5.0,1.0
35250.0,33792.0,5.0,1.0
35250.0,35230.0,5.0,1.0
35250.0,35233.0,5.0,1.0
35250.0,35512.0,5.0,1.0
35250.0,35536.0,5.0,1.0
35250.0,38203.0,5.0,1.0
35250.0,38748.0,5.0,1.0
35297.0,34746.0,5.0,1.0
35302.0,35303.0,5.0,1.0
35522.0,33806.0,5.0,1.0
35522.0,33838.0,5.0,1.0
35522.0,34017.0,5.0,1.0
35732.0,37292.0,5.0,1.0
35742.0,33748.0,5.0,1.0
35742.0,34643.0,5.0,1.0
35742.0,38748.0,5.0,1.0
35814.0,34746.0,5.0,1.0
35923.0,34529.0,5.0,1.0
35926.0,34746.0,5.0,1.0
35982.0,35131.0,5.0,1.0
36016.0,38560.0,5.0,1.0
36133.0,34746.0,5.0,1.0
36133.0,36594.0,5.0,1.0
36303.0,34746.0,5.0,1.0
36594.0,34746.0,5.0,1.0
36594.0,38748.0,5.0,1.0
36594.0,38943.0,5.0,1.0
37152.0,34185.0,5.0,1.0
37185.0,36544.0,5.0,1.0
37633.0,34233.0,5.0,1.0
37633.0,35131.0,5.0,1.0
37633.0,36594.0,5.0,1.0
37633.0,38748.0,5.0,1.0
37977.0,38748.0,5.0,1.0
38203.0,34185.0,5.0,1.0
38203.0,35131.0,5.0,1.0
38203.0,38748.0,5.0,1.0
38342.0,33748.0,5.0,1.0
38342.0,35512.0,5.0,1.0
38346.0,36594.0,5.0,1.0
38463.0,33620.0,5.0,1.0
38463.0,33852.0,5.0,1.0
38463.0,33893.0,5.0,1.0
38463.0,33950.0,5.0,1.0
38463.0,34047.0,5.0,1.0
38463.0,34066.0,5.0,1.0
38463.0,34303.0,5.0,1.0
38463.0,34430.0,5.0,1.0
38463.0,34895.0,5.0,1.0
38463.0,34979.0,5.0,1.0
38463.0,35019.0,5.0,1.0
38463.0,35247.0,5.0,1.0
38463.0,35522.0,5.0,1.0
38463.0,35639.0,5.0,1.0
38463.0,35984.0,5.0,1.0
38463.0,36059.0,5.0,1.0
38463.0,36601.0,5.0,1.0
38463.0,36963.0,5.0,1.0
38463.0,37297.0,5.0,1.0
38463.0,37462.0,5.0,1.0
38463.0,38221.0,5.0,1.0
38463.0,38401.0,5.0,1.0
38463.0,39217.0,5.0,1.0
38504.0,39613.0,5.0,1.0
38560.0,33895.0,5.0,1.0
38748.0,33748.0,5.0,1.0
38748.0,38560.0,5.0,1.0
39023.0,36395.0,5.0,1.0
39102.0,38764.0,5.0,1.0
39102.0,39255.0,5.0,1.0
39121.0,35204.0,5.0,1.0
39152.0,33799.0,5.0,1.0
39152.0,33817.0,5.0,1.0
39152.0,33850.0,5.0,1.0
39152.0,34746.0,5.0,1.0
39152.0,35038.0,5.0,1.0
39152.0,35230.0,5.0,1.0
39152.0,35814.0,5.0,1.0
39152.0,36303.0,5.0,1.0
39152.0,36594.0,5.0,1.0
39203.0,35923.0,5.0,1.0
39255.0,38764.0,5.0,1.0
39255.0,39244.0,5.0,1.0
39454.0,39448.0,5.0,1.0
34887.0,35214.0,5.0,0.0
38943.0,38841.0,5.0,0.0
35148.0,37914.0,5.0,0.0
34190.0,34224.0,5.0,0.0
39176.0,34778.0,5.0,0.0
38764.0,34702.0,5.0,0.0
34246.0,38345.0,5.0,0.0
37311.0,35302.0,5.0,0.0
34697.0,35019.0,5.0,0.0
38852.0,34778.0,5.0,0.0
35639.0,34281.0,5.0,0.0
35982.0,36601.0,5.0,0.0
37569.0,35311.0,5.0,0.0
38342.0,38089.0,5.0,0.0
90235.0,37914.0,5.0,0.0
36016.0,33745.0,5.0,0.0
35512.0,35994.0,5.0,0.0
35204.0,35241.0,5.0,0.0
38089.0,34738.0,5.0,0.0
33926.0,34441.0,5.0,0.0
36544.0,33843.0,5.0,0.0
35926.0,34066.0,5.0,0.0
34350.0,36544.0,5.0,0.0
34979.0,34224.0,5.0,0.0
39023.0,37311.0,5.0,0.0
36995.0,35057.0,5.0,0.0
35999.0,38356.0,5.0,0.0
34055.0,34239.0,5.0,0.0
38622.0,34652.0,5.0,0.0
34224.0,35999.0,5.0,0.0
33893.0,33852.0,5.0,0.0
33752.0,33987.0,5.0,0.0
38090.0,39176.0,5.0,0.0
34224.0,39217.0,5.0,0.0
34441.0,35926.0,5.0,0.0
33950.0,38579.0,5.0,0.0
38748.0,36883.0,5.0,0.0
38373.0,34350.0,5.0,0.0
34413.0,34185.0,5.0,0.0
35349.0,34738.0,5.0,0.0
39255.0,35664.0,5.0,0.0
35057.0,34055.0,5.0,0.0
35819.0,33893.0,5.0,0.0
33926.0,36690.0,5.0,0.0
33843.0,34258.0,5.0,0.0
36594.0,36712.0,5.0,0.0
33676.0,35094.0,5.0,0.0
33893.0,35214.0,5.0,0.0
34219.0,34887.0,5.0,0.0
34047.0,33721.0,5.0,0.0
33987.0,35203.0,5.0,0.0
33838.0,35214.0,5.0,0.0
33671.0,36712.0,5.0,0.0
35664.0,39613.0,5.0,0.0
35982.0,34350.0,5.0,0.0
38463.0,36062.0,5.0,0.0
34702.0,34303.0,5.0,0.0
37635.0,38919.0,5.0,0.0
39255.0,34413.0,5.0,0.0
36928.0,33914.0,5.0,0.0
35436.0,35250.0,5.0,0.0
36064.0,39176.0,5.0,0.0
36064.0,35982.0,5.0,0.0
35155.0,34219.0,5.0,0.0
34979.0,34677.0,5.0,0.0
33987.0,37977.0,5.0,0.0
34702.0,36225.0,5.0,0.0
34273.0,35994.0,5.0,0.0
37977.0,34003.0,5.0,0.0
34017.0,34423.0,5.0,0.0
33792.0,38919.0,5.0,0.0
35487.0,33873.0,5.0,0.0
35994.0,38764.0,5.0,0.0
35069.0,36995.0,5.0,0.0
38764.0,33944.0,5.0,0.0
34714.0,38504.0,5.0,0.0
34246.0,37569.0,5.0,0.0
34682.0,36059.0,5.0,0.0
39217.0,34003.0,5.0,0.0
38748.0,34219.0,5.0,0.0
34281.0,90235.0,5.0,0.0
36064.0,33817.0,5.0,0.0
34430.0,35214.0,5.0,0.0
35302.0,36133.0,5.0,0.0
35487.0,34413.0,5.0,0.0
38082.0,33671.0,5.0,0.0
38109.0,38764.0,5.0,0.0
33799.0,36419.0,5.0,0.0
34836.0,34154.0,5.0,0.0
35204.0,33826.0,5.0,0.0
35411.0,38579.0,5.0,0.0
90217.0,34836.0,5.0,0.0
36883.0,36064.0,5.0,0.0
36601.0,36419.0,5.0,0.0
33950.0,33676.0,5.0,0.0
34697.0,34273.0,5.0,0.0
34273.0,33745.0,5.0,0.0
37633.0,34887.0,5.0,0.0
34185.0,38463.0,5.0,0.0
34430.0,36528.0,5.0,0.0
33893.0,35971.0,5.0,0.0
37772.0,36786.0,5.0,0.0
39176.0,35814.0,5.0,0.0
39203.0,35982.0,5.0,0.0
35436.0,36289.0,5.0,0.0
37292.0,34072.0,5.0,0.0
33721.0,35487.0,5.0,0.0
38386.0,34854.0,5.0,0.0
36544.0,39176.0,5.0,0.0
34016.0,37185.0,5.0,0.0
35411.0,34063.0,5.0,0.0
34702.0,35522.0,5.0,0.0
35148.0,34682.0,5.0,0.0
34746.0,38109.0,5.0,0.0
38109.0,34219.0,5.0,0.0
38346.0,34204.0,5.0,0.0
35733.0,34928.0,5.0,0.0
33838.0,38943.0,5.0,0.0
39121.0,35971.0,5.0,0.0
34281.0,33893.0,5.0,0.0
35230.0,37914.0,5.0,0.0
34047.0,39203.0,5.0,0.0
34350.0,35881.0,5.0,0.0
35411.0,39102.0,5.0,0.0
39102.0,34303.0,5.0,0.0
34072.0,35964.0,5.0,0.0
35732.0,34055.0,5.0,0.0
34003.0,36601.0,5.0,0.0
36995.0,33721.0,5.0,0.0
38090.0,37539.0,5.0,0.0
37147.0,37977.0,5.0,0.0
35664.0,36528.0,5.0,0.0
35233.0,35247.0,5.0,0.0
33652.0,39121.0,5.0,0.0
36303.0,34224.0,5.0,0.0
36344.0,36062.0,5.0,0.0
39023.0,34702.0,5.0,0.0
34928.0,38203.0,5.0,0.0
35349.0,34887.0,5.0,0.0
33950.0,36786.0,5.0,0.0
35247.0,35522.0,5.0,0.0
37165.0,36225.0,5.0,0.0
35155.0,33988.0,5.0,0.0
35971.0,37261.0,5.0,0.0
35057.0,34529.0,5.0,0.0
36344.0,38109.0,5.0,0.0
38401.0,34887.0,5.0,0.0
36344.0,38945.0,5.0,0.0
36995.0,38764.0,5.0,0.0
36344.0,33826.0,5.0,0.0
36225.0,35984.0,5.0,0.0
36064.0,38346.0,5.0,0.0
34413.0,35473.0,5.0,0.0
34219.0,38454.0,5.0,0.0
33852.0,33792.0,5.0,0.0
34016.0,37121.0,5.0,0.0
33850.0,35019.0,5.0,0.0
33838.0,36786.0,5.0,0.0
34836.0,37297.0,5.0,0.0
34214.0,33799.0,5.0,0.0
38392.0,36016.0,5.0,0.0
39152.0,35984.0,5.0,0.0
34190.0,34350.0,5.0,0.0
36395.0,34219.0,5.0,0.0
33852.0,37121.0,5.0,0.0
34413.0,34643.0,5.0,0.0
35038.0,39176.0,5.0,0.0
34854.0,38945.0,5.0,0.0
35964.0,39448.0,5.0,0.0
34807.0,35038.0,5.0,0.0
35964.0,34281.0,5.0,0.0
35250.0,38392.0,5.0,0.0
34131.0,35230.0,5.0,0.0
33852.0,36282.0,5.0,0.0
39121.0,36528.0,5.0,0.0
38764.0,37147.0,5.0,0.0
33620.0,38748.0,5.0,0.0
33671.0,33799.0,5.0,0.0
36786.0,38919.0,5.0,0.0
34738.0,39448.0,5.0,0.0
34350.0,38919.0,5.0,0.0
36995.0,38943.0,5.0,0.0
35814.0,34653.0,5.0,0.0
34714.0,38764.0,5.0,0.0
90217.0,38089.0,5.0,0.0
35069.0,38346.0,5.0,0.0
35069.0,34738.0,5.0,0.0
34350.0,34055.0,5.0,0.0
34072.0,34017.0,5.0,0.0
38416.0,34066.0,5.0,0.0
33843.0,34643.0,5.0,0.0
34702.0,34652.0,5.0,0.0
36702.0,36225.0,5.0,0.0
33852.0,34281.0,5.0,0.0
34239.0,33988.0,5.0,0.0
34303.0,36345.0,5.0,0.0
38221.0,38345.0,5.0,0.0
33745.0,34239.0,5.0,0.0
33849.0,39102.0,5.0,0.0
35250.0,39613.0,5.0,0.0
33893.0,34047.0,5.0,0.0
38560.0,34017.0,5.0,0.0
33843.0,35155.0,6.0,1.0
33987.0,90235.0,6.0,1.0
34154.0,35819.0,6.0,1.0
34154.0,36064.0,6.0,1.0
34654.0,34224.0,6.0,1.0
34854.0,36786.0,6.0,1.0
35093.0,36712.0,6.0,1.0
35203.0,34714.0,6.0,1.0
35411.0,35311.0,6.0,1.0
35664.0,90235.0,6.0,1.0
36062.0,38860.0,6.0,1.0
36928.0,35203.0,6.0,1.0
37147.0,90235.0,6.0,1.0
37165.0,35615.0,6.0,1.0
37539.0,38622.0,6.0,1.0
37772.0,38416.0,6.0,1.0
37914.0,34697.0,6.0,1.0
38082.0,35615.0,6.0,1.0
38454.0,33873.0,6.0,1.0
38579.0,33987.0,6.0,1.0
38579.0,34362.0,6.0,1.0
38579.0,35664.0,6.0,1.0
38579.0,90235.0,6.0,1.0
38945.0,34928.0,6.0,1.0
37121.0,38852.0,6.0,0.0
36344.0,37292.0,6.0,0.0
34697.0,34233.0,6.0,0.0
35733.0,38852.0,6.0,0.0
35241.0,35311.0,6.0,0.0
35093.0,34310.0,6.0,0.0
35028.0,34204.0,6.0,0.0
36419.0,34030.0,6.0,0.0
36786.0,38090.0,6.0,0.0
34529.0,34702.0,6.0,0.0
35302.0,35819.0,6.0,0.0
34017.0,38455.0,6.0,0.0
33652.0,35984.0,6.0,0.0
35204.0,35019.0,6.0,0.0
37269.0,34362.0,6.0,0.0
33676.0,34423.0,6.0,0.0
36963.0,39454.0,6.0,0.0
33873.0,35233.0,6.0,0.0
34778.0,35732.0,6.0,0.0
33852.0,34131.0,6.0,0.0
39149.0,38401.0,6.0,0.0
33620.0,35819.0,6.0,0.0
35233.0,38203.0,6.0,0.0
36282.0,34154.0,6.0,0.0
33652.0,34887.0,7.0,1.0
33745.0,35071.0,7.0,1.0
33745.0,35094.0,7.0,1.0
33843.0,35155.0,7.0,1.0
33987.0,90235.0,7.0,1.0
34014.0,34677.0,7.0,1.0
34030.0,35473.0,7.0,1.0
34072.0,35349.0,7.0,1.0
34154.0,35487.0,7.0,1.0
34154.0,35819.0,7.0,1.0
34154.0,36064.0,7.0,1.0
