Gene1,Gene2,CellLine,Label
35411.0,35311.0,1.0,1.0
36315.0,38968.0,1.0,1.0
36937.0,35473.0,1.0,1.0
36995.0,38111.0,1.0,1.0
37195.0,38407.0,1.0,1.0
37261.0,35411.0,1.0,1.0
38356.0,36528.0,1.0,1.0
38373.0,34003.0,1.0,1.0
38392.0,37195.0,1.0,1.0
38504.0,39613.0,1.0,1.0
38504.0,90147.0,1.0,1.0
38723.0,36206.0,1.0,1.0
39255.0,38764.0,1.0,1.0
39255.0,39244.0,1.0,1.0
39454.0,39448.0,1.0,1.0
90126.0,34003.0,1.0,1.0
90126.0,38373.0,1.0,1.0
90147.0,39613.0,1.0,1.0
33620.0,39604.0,1.0,0.0
39023.0,34682.0,1.0,0.0
34350.0,35155.0,1.0,0.0
34233.0,34063.0,1.0,0.0
38623.0,36303.0,1.0,0.0
35204.0,39454.0,1.0,0.0
35019.0,37217.0,1.0,0.0
34258.0,34003.0,1.0,0.0
37152.0,38579.0,1.0,0.0
36091.0,33748.0,1.0,0.0
39604.0,37195.0,1.0,0.0
38748.0,38346.0,1.0,0.0
35057.0,33926.0,1.0,0.0
38919.0,36344.0,1.0,0.0
34072.0,35131.0,1.0,0.0
34273.0,39023.0,1.0,0.0
35984.0,33957.0,1.0,0.0
37284.0,36206.0,1.0,0.0
34132.0,38723.0,1.0,0.0
35536.0,33957.0,1.0,0.0
38407.0,35044.0,1.0,0.0
90217.0,35250.0,1.0,0.0
37157.0,33716.0,1.0,0.0
39167.0,33565.0,1.0,0.0
37634.0,33630.0,1.0,0.0
38870.0,34256.0,1.0,0.0
38623.0,34254.0,1.0,0.0
36344.0,36601.0,1.0,0.0
37634.0,34055.0,1.0,0.0
35243.0,35971.0,1.0,0.0
38084.0,37217.0,1.0,0.0
34055.0,38356.0,1.0,0.0
36594.0,36091.0,1.0,0.0
33752.0,38407.0,1.0,0.0
90126.0,35984.0,1.0,0.0
39244.0,35157.0,1.0,0.0
35309.0,34047.0,1.0,0.0
38919.0,38392.0,1.0,0.0
33551.0,33849.0,2.0,1.0
33551.0,34219.0,2.0,1.0
33551.0,34254.0,2.0,1.0
33551.0,34273.0,2.0,1.0
33551.0,34309.0,2.0,1.0
33551.0,34807.0,2.0,1.0
33551.0,35157.0,2.0,1.0
34017.0,33849.0,2.0,1.0
34017.0,34219.0,2.0,1.0
34017.0,34309.0,2.0,1.0
34017.0,34807.0,2.0,1.0
34055.0,33849.0,2.0,1.0
34055.0,34219.0,2.0,1.0
34055.0,34254.0,2.0,1.0
34055.0,34273.0,2.0,1.0
34055.0,34309.0,2.0,1.0
34055.0,34807.0,2.0,1.0
34055.0,35157.0,2.0,1.0
34254.0,34017.0,2.0,1.0
34254.0,35733.0,2.0,1.0
34254.0,35999.0,2.0,1.0
34273.0,34017.0,2.0,1.0
34273.0,35733.0,2.0,1.0
34273.0,35999.0,2.0,1.0
34372.0,34413.0,2.0,1.0
34682.0,33926.0,2.0,1.0
34697.0,34413.0,2.0,1.0
34697.0,35436.0,2.0,1.0
35044.0,33714.0,2.0,1.0
35157.0,34017.0,2.0,1.0
35157.0,35733.0,2.0,1.0
35157.0,35999.0,2.0,1.0
35436.0,34372.0,2.0,1.0
35733.0,33849.0,2.0,1.0
35733.0,34219.0,2.0,1.0
35733.0,34309.0,2.0,1.0
35733.0,34807.0,2.0,1.0
35999.0,33849.0,2.0,1.0
35999.0,34219.0,2.0,1.0
35999.0,34309.0,2.0,1.0
35999.0,34807.0,2.0,1.0
36721.0,33849.0,2.0,1.0
36721.0,34219.0,2.0,1.0
36721.0,34254.0,2.0,1.0
36721.0,34273.0,2.0,1.0
36721.0,34309.0,2.0,1.0
36721.0,34807.0,2.0,1.0
36721.0,35157.0,2.0,1.0
37634.0,37635.0,2.0,1.0
33630.0,33553.0,2.0,0.0
35436.0,39023.0,2.0,0.0
35841.0,36183.0,2.0,0.0
35038.0,37261.0,2.0,0.0
39148.0,34219.0,2.0,0.0
33575.0,35019.0,2.0,0.0
36303.0,34190.0,2.0,0.0
35982.0,35311.0,2.0,0.0
39217.0,35982.0,2.0,0.0
34017.0,35926.0,2.0,0.0
34072.0,37157.0,2.0,0.0
37195.0,34258.0,2.0,0.0
36206.0,36166.0,2.0,0.0
33752.0,37930.0,2.0,0.0
35984.0,33843.0,2.0,0.0
39023.0,38623.0,2.0,0.0
35982.0,37284.0,2.0,0.0
39167.0,33826.0,2.0,0.0
35360.0,34778.0,2.0,0.0
34529.0,38407.0,2.0,0.0
36528.0,36601.0,2.0,0.0
35204.0,35230.0,2.0,0.0
37157.0,34725.0,2.0,0.0
36091.0,35251.0,2.0,0.0
34309.0,34413.0,2.0,0.0
33748.0,34273.0,2.0,0.0
37195.0,35214.0,2.0,0.0
34131.0,33652.0,2.0,0.0
34398.0,38084.0,2.0,0.0
35984.0,34895.0,2.0,0.0
34072.0,35473.0,2.0,0.0
33553.0,90217.0,2.0,0.0
35214.0,34697.0,2.0,0.0
35814.0,34895.0,2.0,0.0
33575.0,33912.0,2.0,0.0
35926.0,39463.0,2.0,0.0
35512.0,34233.0,2.0,0.0
36315.0,33565.0,2.0,0.0
38668.0,36064.0,2.0,0.0
34258.0,34413.0,2.0,0.0
37157.0,37569.0,2.0,0.0
34372.0,38392.0,2.0,0.0
34778.0,34568.0,2.0,0.0
38748.0,38111.0,2.0,0.0
34281.0,36091.0,2.0,0.0
35411.0,39244.0,2.0,0.0
39023.0,36775.0,2.0,0.0
38791.0,39023.0,2.0,0.0
35057.0,90217.0,2.0,0.0
38373.0,34003.0,3.0,1.0
90126.0,34003.0,3.0,1.0
90126.0,38373.0,3.0,1.0
35811.0,35865.0,3.0,0.0
34652.0,39602.0,3.0,0.0
35971.0,37269.0,3.0,0.0
33676.0,34233.0,4.0,1.0
33676.0,34278.0,4.0,1.0
33676.0,34738.0,4.0,1.0
33676.0,35154.0,4.0,1.0
33676.0,35233.0,4.0,1.0
33676.0,35251.0,4.0,1.0
33676.0,35814.0,4.0,1.0
33676.0,36594.0,4.0,1.0
33676.0,37152.0,4.0,1.0
33676.0,38748.0,4.0,1.0
33676.0,38943.0,4.0,1.0
33676.0,39149.0,4.0,1.0
33716.0,38919.0,4.0,1.0
33748.0,33676.0,4.0,1.0
33748.0,36594.0,4.0,1.0
33748.0,38748.0,4.0,1.0
33799.0,38748.0,4.0,1.0
33912.0,33676.0,4.0,1.0
33957.0,35154.0,4.0,1.0
33957.0,36594.0,4.0,1.0
34233.0,34278.0,4.0,1.0
34233.0,36594.0,4.0,1.0
34258.0,33676.0,4.0,1.0
34278.0,35154.0,4.0,1.0
34278.0,36594.0,4.0,1.0
34652.0,33676.0,4.0,1.0
34746.0,33912.0,4.0,1.0
35154.0,33565.0,4.0,1.0
35154.0,34256.0,4.0,1.0
35154.0,38748.0,4.0,1.0
35233.0,35154.0,4.0,1.0
35250.0,33676.0,4.0,1.0
35250.0,35154.0,4.0,1.0
35250.0,36594.0,4.0,1.0
35250.0,38748.0,4.0,1.0
35814.0,36594.0,4.0,1.0
35814.0,38748.0,4.0,1.0
35971.0,33676.0,4.0,1.0
35982.0,35154.0,4.0,1.0
35982.0,36594.0,4.0,1.0
36594.0,34131.0,4.0,1.0
36594.0,34746.0,4.0,1.0
36594.0,38943.0,4.0,1.0
38342.0,35154.0,4.0,1.0
38342.0,35814.0,4.0,1.0
38346.0,35154.0,4.0,1.0
38748.0,34738.0,4.0,1.0
38748.0,38919.0,4.0,1.0
34568.0,35297.0,4.0,0.0
38373.0,35157.0,4.0,0.0
38748.0,35233.0,4.0,0.0
35639.0,33652.0,4.0,0.0
36315.0,38407.0,4.0,0.0
34190.0,34746.0,4.0,0.0
39448.0,33745.0,4.0,0.0
39454.0,34055.0,4.0,0.0
34214.0,38386.0,4.0,0.0
33944.0,37152.0,4.0,0.0
35615.0,34278.0,4.0,0.0
34407.0,35947.0,4.0,0.0
38531.0,38504.0,4.0,0.0
36965.0,33745.0,4.0,0.0
33714.0,34003.0,4.0,0.0
38748.0,38346.0,4.0,0.0
35984.0,36166.0,4.0,0.0
35734.0,37184.0,4.0,0.0
37914.0,36419.0,4.0,0.0
34233.0,34258.0,4.0,0.0
90147.0,38579.0,4.0,0.0
33893.0,35971.0,4.0,0.0
38468.0,36206.0,4.0,0.0
34017.0,33714.0,4.0,0.0
34568.0,34190.0,4.0,0.0
35891.0,39454.0,4.0,0.0
35664.0,33584.0,4.0,0.0
38841.0,39463.0,4.0,0.0
37157.0,33630.0,4.0,0.0
37297.0,35057.0,4.0,0.0
39463.0,37284.0,4.0,0.0
39604.0,39448.0,4.0,0.0
36344.0,34398.0,4.0,0.0
33926.0,39448.0,4.0,0.0
33752.0,36965.0,4.0,0.0
35157.0,35019.0,4.0,0.0
35230.0,36183.0,4.0,0.0
38723.0,35615.0,4.0,0.0
33850.0,39167.0,4.0,0.0
34254.0,38504.0,4.0,0.0
38723.0,37165.0,4.0,0.0
38943.0,37195.0,4.0,0.0
34754.0,37635.0,4.0,0.0
37634.0,33958.0,4.0,0.0
36594.0,36395.0,4.0,0.0
33630.0,35349.0,4.0,0.0
37152.0,35251.0,4.0,0.0
35657.0,37010.0,4.0,0.0
33565.0,36594.0,5.0,1.0
33565.0,38748.0,5.0,1.0
33594.0,34017.0,5.0,1.0
33594.0,36721.0,5.0,1.0
33620.0,34017.0,5.0,1.0
33652.0,34887.0,5.0,1.0
33716.0,38919.0,5.0,1.0
33719.0,33957.0,5.0,1.0
33719.0,34746.0,5.0,1.0
33719.0,35230.0,5.0,1.0
33719.0,35536.0,5.0,1.0
33719.0,35814.0,5.0,1.0
33748.0,33719.0,5.0,1.0
33748.0,33957.0,5.0,1.0
33748.0,34233.0,5.0,1.0
33748.0,34258.0,5.0,1.0
33748.0,34746.0,5.0,1.0
33748.0,35230.0,5.0,1.0
33748.0,35536.0,5.0,1.0
33748.0,36594.0,5.0,1.0
33748.0,37930.0,5.0,1.0
33748.0,38748.0,5.0,1.0
33748.0,38943.0,5.0,1.0
33843.0,35155.0,5.0,1.0
33850.0,33719.0,5.0,1.0
33850.0,33748.0,5.0,1.0
33850.0,33957.0,5.0,1.0
33850.0,34256.0,5.0,1.0
33850.0,34278.0,5.0,1.0
33850.0,34746.0,5.0,1.0
33850.0,35131.0,5.0,1.0
33850.0,35230.0,5.0,1.0
33850.0,35251.0,5.0,1.0
33850.0,35926.0,5.0,1.0
33957.0,34746.0,5.0,1.0
33957.0,35038.0,5.0,1.0
33957.0,35230.0,5.0,1.0
33957.0,35251.0,5.0,1.0
33957.0,36133.0,5.0,1.0
33957.0,36594.0,5.0,1.0
34017.0,33893.0,5.0,1.0
34017.0,33950.0,5.0,1.0
34017.0,34725.0,5.0,1.0
34017.0,34895.0,5.0,1.0
34017.0,35019.0,5.0,1.0
34017.0,35396.0,5.0,1.0
34017.0,35639.0,5.0,1.0
34017.0,35984.0,5.0,1.0
34017.0,36059.0,5.0,1.0
34017.0,36183.0,5.0,1.0
34017.0,36601.0,5.0,1.0
34017.0,36895.0,5.0,1.0
34017.0,37297.0,5.0,1.0
34017.0,37462.0,5.0,1.0
34017.0,38401.0,5.0,1.0
34017.0,39217.0,5.0,1.0
34017.0,39463.0,5.0,1.0
34017.0,39691.0,5.0,1.0
34047.0,34017.0,5.0,1.0
34063.0,36594.0,5.0,1.0
34185.0,35131.0,5.0,1.0
34214.0,34246.0,5.0,1.0
34258.0,35158.0,5.0,1.0
34258.0,35512.0,5.0,1.0
34278.0,35251.0,5.0,1.0
34278.0,36133.0,5.0,1.0
34278.0,36594.0,5.0,1.0
34310.0,38345.0,5.0,1.0
34441.0,35811.0,5.0,1.0
34529.0,35233.0,5.0,1.0
34529.0,38342.0,5.0,1.0
35038.0,35536.0,5.0,1.0
35057.0,37269.0,5.0,1.0
35131.0,33565.0,5.0,1.0
35131.0,34746.0,5.0,1.0
35131.0,36594.0,5.0,1.0
35131.0,38748.0,5.0,1.0
35141.0,34185.0,5.0,1.0
35149.0,35158.0,5.0,1.0
35163.0,34652.0,5.0,1.0
35163.0,38668.0,5.0,1.0
35230.0,33565.0,5.0,1.0
35230.0,34256.0,5.0,1.0
35230.0,34746.0,5.0,1.0
35230.0,35251.0,5.0,1.0
35230.0,36133.0,5.0,1.0
35230.0,36594.0,5.0,1.0
35230.0,38748.0,5.0,1.0
35250.0,33565.0,5.0,1.0
35250.0,33719.0,5.0,1.0
35250.0,33748.0,5.0,1.0
35250.0,33957.0,5.0,1.0
35250.0,35230.0,5.0,1.0
35250.0,35233.0,5.0,1.0
35250.0,35512.0,5.0,1.0
35250.0,35536.0,5.0,1.0
35251.0,34746.0,5.0,1.0
35250.0,38748.0,5.0,1.0
35251.0,35038.0,5.0,1.0
35251.0,36303.0,5.0,1.0
35251.0,36594.0,5.0,1.0
35251.0,38943.0,5.0,1.0
35297.0,34746.0,5.0,1.0
35309.0,38668.0,5.0,1.0
35522.0,34017.0,5.0,1.0
35814.0,34746.0,5.0,1.0
35814.0,38668.0,5.0,1.0
35865.0,34017.0,5.0,1.0
35923.0,34529.0,5.0,1.0
35926.0,34746.0,5.0,1.0
35982.0,35131.0,5.0,1.0
36091.0,38668.0,5.0,1.0
36133.0,34746.0,5.0,1.0
36133.0,36594.0,5.0,1.0
36303.0,34746.0,5.0,1.0
36594.0,34746.0,5.0,1.0
36594.0,38748.0,5.0,1.0
36594.0,38943.0,5.0,1.0
36721.0,33620.0,5.0,1.0
36721.0,33893.0,5.0,1.0
36721.0,33950.0,5.0,1.0
36721.0,34047.0,5.0,1.0
36721.0,34725.0,5.0,1.0
36721.0,34895.0,5.0,1.0
36721.0,35019.0,5.0,1.0
36721.0,35396.0,5.0,1.0
36721.0,35522.0,5.0,1.0
36721.0,35639.0,5.0,1.0
36721.0,35865.0,5.0,1.0
36721.0,35984.0,5.0,1.0
36721.0,36059.0,5.0,1.0
36721.0,36183.0,5.0,1.0
36721.0,36601.0,5.0,1.0
36721.0,36895.0,5.0,1.0
36721.0,37297.0,5.0,1.0
36721.0,37462.0,5.0,1.0
36721.0,38401.0,5.0,1.0
36721.0,39217.0,5.0,1.0
36721.0,39463.0,5.0,1.0
36721.0,39691.0,5.0,1.0
36775.0,38870.0,5.0,1.0
37152.0,34185.0,5.0,1.0
37930.0,36594.0,5.0,1.0
37930.0,38748.0,5.0,1.0
38342.0,33748.0,5.0,1.0
38342.0,35251.0,5.0,1.0
38342.0,35512.0,5.0,1.0
38346.0,36594.0,5.0,1.0
38463.0,33594.0,5.0,1.0
38463.0,33620.0,5.0,1.0
38463.0,33893.0,5.0,1.0
38463.0,33950.0,5.0,1.0
38463.0,34047.0,5.0,1.0
38463.0,34725.0,5.0,1.0
38463.0,34895.0,5.0,1.0
38463.0,35019.0,5.0,1.0
38463.0,35396.0,5.0,1.0
38463.0,35522.0,5.0,1.0
38463.0,35639.0,5.0,1.0
38463.0,35865.0,5.0,1.0
38463.0,35984.0,5.0,1.0
38463.0,36059.0,5.0,1.0
38463.0,36183.0,5.0,1.0
38463.0,36601.0,5.0,1.0
38463.0,36895.0,5.0,1.0
38463.0,37297.0,5.0,1.0
38463.0,37462.0,5.0,1.0
38463.0,38401.0,5.0,1.0
38463.0,39217.0,5.0,1.0
38463.0,39463.0,5.0,1.0
38463.0,39691.0,5.0,1.0
38468.0,36530.0,5.0,1.0
38504.0,39613.0,5.0,1.0
38504.0,90147.0,5.0,1.0
38668.0,35204.0,5.0,1.0
38748.0,33748.0,5.0,1.0
39023.0,36395.0,5.0,1.0
39167.0,38668.0,5.0,1.0
39255.0,38764.0,5.0,1.0
39255.0,39244.0,5.0,1.0
39454.0,39448.0,5.0,1.0
39598.0,39602.0,5.0,1.0
39604.0,39598.0,5.0,1.0
39604.0,39602.0,5.0,1.0
90147.0,39613.0,5.0,1.0
38386.0,37930.0,5.0,0.0
35158.0,39598.0,5.0,0.0
34017.0,35311.0,5.0,0.0
34778.0,35094.0,5.0,0.0
38943.0,34233.0,5.0,0.0
33958.0,39148.0,5.0,0.0
33630.0,38841.0,5.0,0.0
38754.0,38407.0,5.0,0.0
38943.0,36995.0,5.0,0.0
33957.0,33714.0,5.0,0.0
33850.0,37635.0,5.0,0.0
33716.0,38407.0,5.0,0.0
34887.0,36622.0,5.0,0.0
36622.0,35250.0,5.0,0.0
37569.0,37380.0,5.0,0.0
35094.0,39454.0,5.0,0.0
35250.0,33575.0,5.0,0.0
36601.0,35396.0,5.0,0.0
33716.0,36206.0,5.0,0.0
36937.0,90217.0,5.0,0.0
38090.0,33716.0,5.0,0.0
38090.0,38968.0,5.0,0.0
36395.0,34047.0,5.0,0.0
35311.0,37217.0,5.0,0.0
35926.0,34738.0,5.0,0.0
35243.0,35436.0,5.0,0.0
34895.0,33745.0,5.0,0.0
36064.0,37634.0,5.0,0.0
38463.0,36064.0,5.0,0.0
34895.0,35984.0,5.0,0.0
36622.0,37914.0,5.0,0.0
36721.0,39613.0,5.0,0.0
38943.0,35984.0,5.0,0.0
39454.0,33914.0,5.0,0.0
35070.0,36303.0,5.0,0.0
38345.0,39602.0,5.0,0.0
38345.0,37930.0,5.0,0.0
34697.0,36315.0,5.0,0.0
35453.0,38111.0,5.0,0.0
33620.0,36344.0,5.0,0.0
35639.0,38090.0,5.0,0.0
34398.0,35204.0,5.0,0.0
35360.0,38082.0,5.0,0.0
34011.0,35865.0,5.0,0.0
90217.0,34407.0,5.0,0.0
35396.0,39604.0,5.0,0.0
36344.0,34568.0,5.0,0.0
36166.0,36895.0,5.0,0.0
34529.0,38723.0,5.0,0.0
35311.0,35947.0,5.0,0.0
37184.0,90207.0,5.0,0.0
38082.0,33893.0,5.0,0.0
34190.0,36937.0,5.0,0.0
35840.0,39149.0,5.0,0.0
33620.0,34441.0,5.0,0.0
35657.0,33652.0,5.0,0.0
39094.0,36344.0,5.0,0.0
36721.0,39094.0,5.0,0.0
35233.0,39255.0,5.0,0.0
37195.0,38919.0,5.0,0.0
37297.0,35309.0,5.0,0.0
36995.0,39255.0,5.0,0.0
34047.0,38082.0,5.0,0.0
35204.0,35840.0,5.0,0.0
35149.0,38401.0,5.0,0.0
33565.0,34246.0,5.0,0.0
35947.0,36344.0,5.0,0.0
35214.0,90207.0,5.0,0.0
36325.0,36895.0,5.0,0.0
36528.0,35947.0,5.0,0.0
34030.0,37157.0,5.0,0.0
35811.0,36721.0,5.0,0.0
34529.0,37184.0,5.0,0.0
38089.0,34281.0,5.0,0.0
37010.0,35984.0,5.0,0.0
35163.0,38342.0,5.0,0.0
35094.0,36183.0,5.0,0.0
38407.0,36064.0,5.0,0.0
34398.0,38463.0,5.0,0.0
35309.0,38392.0,5.0,0.0
37930.0,38504.0,5.0,0.0
34003.0,37380.0,5.0,0.0
33676.0,36064.0,5.0,0.0
35522.0,39691.0,5.0,0.0
33944.0,36064.0,5.0,0.0
34214.0,34529.0,5.0,0.0
34185.0,33575.0,5.0,0.0
33676.0,33594.0,5.0,0.0
35453.0,35982.0,5.0,0.0
34413.0,34350.0,5.0,0.0
33748.0,35155.0,5.0,0.0
36937.0,38764.0,5.0,0.0
33752.0,34055.0,5.0,0.0
38754.0,36601.0,5.0,0.0
37010.0,37184.0,5.0,0.0
35971.0,34697.0,5.0,0.0
37380.0,34682.0,5.0,0.0
37914.0,35411.0,5.0,0.0
35926.0,38754.0,5.0,0.0
37269.0,34003.0,5.0,0.0
35297.0,34372.0,5.0,0.0
36530.0,33594.0,5.0,0.0
38668.0,37184.0,5.0,0.0
37635.0,38345.0,5.0,0.0
34407.0,33594.0,5.0,0.0
34214.0,35069.0,5.0,0.0
38791.0,37157.0,5.0,0.0
33988.0,35536.0,5.0,0.0
35811.0,33958.0,5.0,0.0
37184.0,38504.0,5.0,0.0
35094.0,36059.0,5.0,0.0
38392.0,34738.0,5.0,0.0
33957.0,34362.0,5.0,0.0
35158.0,39463.0,5.0,0.0
34441.0,35926.0,5.0,0.0
36344.0,39167.0,5.0,0.0
36965.0,39255.0,5.0,0.0
36206.0,38345.0,5.0,0.0
36091.0,34568.0,5.0,0.0
33926.0,36064.0,5.0,0.0
35664.0,35311.0,5.0,0.0
34239.0,35657.0,5.0,0.0
36937.0,33850.0,5.0,0.0
34017.0,37284.0,5.0,0.0
36895.0,36702.0,5.0,0.0
35311.0,37152.0,5.0,0.0
38754.0,35864.0,5.0,0.0
35639.0,36965.0,5.0,0.0
35536.0,34258.0,5.0,0.0
34309.0,37195.0,5.0,0.0
35841.0,35131.0,5.0,0.0
34055.0,36594.0,5.0,0.0
35999.0,33826.0,5.0,0.0
34398.0,35158.0,5.0,0.0
37152.0,33620.0,5.0,0.0
35157.0,36206.0,5.0,0.0
34413.0,34233.0,5.0,0.0
34778.0,36528.0,5.0,0.0
35070.0,36344.0,5.0,0.0
33893.0,35157.0,5.0,0.0
34413.0,38090.0,5.0,0.0
33748.0,34254.0,5.0,0.0
35971.0,38111.0,5.0,0.0
39613.0,37634.0,5.0,0.0
33594.0,33719.0,5.0,0.0
33893.0,35044.0,5.0,0.0
36528.0,37380.0,5.0,0.0
33652.0,34362.0,5.0,0.0
36702.0,35233.0,5.0,0.0
38919.0,38723.0,5.0,0.0
36419.0,37297.0,5.0,0.0
36206.0,33799.0,5.0,0.0
34047.0,35297.0,5.0,0.0
35639.0,35840.0,5.0,0.0
35019.0,34047.0,5.0,0.0
34256.0,35297.0,5.0,0.0
38356.0,36995.0,5.0,0.0
35360.0,33799.0,5.0,0.0
35233.0,39244.0,5.0,0.0
34413.0,36995.0,5.0,0.0
34055.0,35309.0,5.0,0.0
38090.0,33950.0,5.0,0.0
34131.0,34063.0,5.0,0.0
39691.0,33988.0,5.0,0.0
34697.0,34568.0,5.0,0.0
38623.0,37462.0,5.0,0.0
39598.0,34310.0,5.0,0.0
33843.0,38791.0,5.0,0.0
33553.0,35926.0,5.0,0.0
35069.0,34362.0,5.0,0.0
35473.0,33944.0,5.0,0.0
36419.0,37462.0,5.0,0.0
39598.0,36133.0,5.0,0.0
35044.0,34807.0,5.0,0.0
33565.0,34407.0,5.0,0.0
35891.0,37284.0,5.0,0.0
33676.0,34441.0,5.0,0.0
35850.0,35811.0,5.0,0.0
36395.0,36091.0,5.0,0.0
33745.0,36775.0,5.0,0.0
33594.0,35070.0,5.0,0.0
33676.0,34310.0,5.0,0.0
33893.0,34055.0,5.0,0.0
35453.0,34725.0,5.0,0.0
34246.0,34003.0,5.0,0.0
33630.0,35154.0,6.0,1.0
33714.0,35044.0,6.0,1.0
33843.0,35155.0,6.0,1.0
34154.0,36064.0,6.0,1.0
35094.0,34398.0,6.0,1.0
35411.0,35311.0,6.0,1.0
35657.0,36965.0,6.0,1.0
37165.0,35615.0,6.0,1.0
37914.0,34697.0,6.0,1.0
38082.0,35615.0,6.0,1.0
38579.0,34362.0,6.0,1.0
38579.0,35664.0,6.0,1.0
38623.0,36325.0,6.0,1.0
38723.0,36206.0,6.0,1.0
35522.0,34441.0,6.0,0.0
39148.0,35131.0,6.0,0.0
36133.0,35360.0,6.0,0.0
35999.0,36206.0,6.0,0.0
35864.0,38531.0,6.0,0.0
38346.0,35891.0,6.0,0.0
33630.0,34278.0,6.0,0.0
36721.0,39613.0,6.0,0.0
34063.0,33958.0,6.0,0.0
35615.0,38111.0,6.0,0.0
35947.0,38764.0,6.0,0.0
35297.0,34398.0,6.0,0.0
37157.0,38346.0,6.0,0.0
38668.0,38401.0,6.0,0.0
33553.0,33745.0,7.0,1.0
33575.0,34568.0,7.0,1.0
33652.0,34887.0,7.0,1.0
33745.0,35094.0,7.0,1.0
33843.0,35155.0,7.0,1.0
34030.0,35473.0,7.0,1.0
34030.0,36937.0,7.0,1.0
34072.0,35349.0,7.0,1.0
34154.0,35487.0,7.0,1.0
34154.0,36064.0,7.0,1.0
34190.0,36702.0,7.0,1.0
34214.0,34246.0,7.0,1.0
34239.0,38386.0,7.0,1.0
34310.0,38345.0,7.0,1.0
35149.0,35158.0,7.0,1.0
35243.0,35841.0,7.0,1.0
35411.0,35311.0,7.0,1.0
35850.0,35840.0,7.0,1.0
37157.0,39094.0,7.0,1.0
37261.0,35311.0,7.0,1.0
38089.0,38109.0,7.0,1.0
38504.0,90147.0,7.0,1.0
38623.0,36325.0,7.0,1.0
38723.0,36206.0,7.0,1.0
38791.0,39148.0,7.0,1.0
38841.0,35982.0,7.0,1.0
38968.0,34011.0,7.0,1.0
39598.0,39602.0,7.0,1.0
39604.0,39598.0,7.0,1.0
39604.0,39602.0,7.0,1.0
38111.0,37569.0,7.0,0.0
36937.0,33584.0,7.0,0.0
36064.0,37380.0,7.0,0.0
34132.0,34807.0,7.0,0.0
36133.0,38346.0,7.0,0.0
35850.0,35891.0,7.0,0.0
35734.0,37569.0,7.0,0.0
38373.0,35396.0,7.0,0.0
34185.0,34725.0,7.0,0.0
35250.0,38090.0,7.0,0.0
34132.0,34246.0,7.0,0.0
35811.0,35639.0,7.0,0.0
33988.0,36303.0,7.0,0.0
38356.0,34372.0,7.0,0.0
35926.0,35971.0,7.0,0.0
34256.0,35864.0,7.0,0.0
38407.0,90207.0,7.0,0.0
