Gene1,Gene2,CellLine,Label
90126.0,34003.0,1.0,1.0
90126.0,37311.0,1.0,1.0
90147.0,39613.0,1.0,1.0
35742.0,34190.0,1.0,0.0
36166.0,38280.0,1.0,0.0
36601.0,34930.0,1.0,0.0
90235.0,34016.0,1.0,0.0
35411.0,33748.0,1.0,0.0
36345.0,35094.0,1.0,0.0
35473.0,38852.0,1.0,0.0
34154.0,35044.0,1.0,0.0
34714.0,38968.0,1.0,0.0
38723.0,33792.0,1.0,0.0
33799.0,35811.0,1.0,0.0
35926.0,35297.0,1.0,0.0
36225.0,36206.0,1.0,0.0
35297.0,35732.0,1.0,0.0
38622.0,38072.0,1.0,0.0
34309.0,34697.0,1.0,0.0
36206.0,34204.0,1.0,0.0
37292.0,38870.0,1.0,0.0
33799.0,34254.0,1.0,0.0
36166.0,35019.0,1.0,0.0
34278.0,37147.0,1.0,0.0
36016.0,35241.0,1.0,0.0
34930.0,35157.0,1.0,0.0
36702.0,34102.0,1.0,0.0
38968.0,35903.0,1.0,0.0
33721.0,35069.0,1.0,0.0
34197.0,34274.0,1.0,0.0
37195.0,38754.0,1.0,0.0
34102.0,36594.0,1.0,0.0
34219.0,34224.0,1.0,0.0
34055.0,35453.0,1.0,0.0
38919.0,36183.0,1.0,0.0
34256.0,34244.0,1.0,0.0
34132.0,34197.0,1.0,0.0
35070.0,39167.0,1.0,0.0
35850.0,35157.0,1.0,0.0
33950.0,38791.0,1.0,0.0
35161.0,38346.0,1.0,0.0
33838.0,34219.0,2.0,1.0
33838.0,34309.0,2.0,1.0
33838.0,34807.0,2.0,1.0
34017.0,34219.0,2.0,1.0
34017.0,34309.0,2.0,1.0
34017.0,34807.0,2.0,1.0
34055.0,34219.0,2.0,1.0
34055.0,34254.0,2.0,1.0
34055.0,34309.0,2.0,1.0
34055.0,34807.0,2.0,1.0
34055.0,35157.0,2.0,1.0
34254.0,33838.0,2.0,1.0
34254.0,34017.0,2.0,1.0
34254.0,35733.0,2.0,1.0
34254.0,35999.0,2.0,1.0
35044.0,33714.0,2.0,1.0
35157.0,33838.0,2.0,1.0
35157.0,34017.0,2.0,1.0
35157.0,35733.0,2.0,1.0
35157.0,35999.0,2.0,1.0
35303.0,35302.0,2.0,1.0
35732.0,37292.0,2.0,1.0
35733.0,34219.0,2.0,1.0
35733.0,34309.0,2.0,1.0
35733.0,34807.0,2.0,1.0
35994.0,36225.0,2.0,1.0
35999.0,34219.0,2.0,1.0
35999.0,34309.0,2.0,1.0
35999.0,34807.0,2.0,1.0
36721.0,34219.0,2.0,1.0
36721.0,34254.0,2.0,1.0
36721.0,34309.0,2.0,1.0
36721.0,34807.0,2.0,1.0
36721.0,35157.0,2.0,1.0
34244.0,35251.0,2.0,0.0
35069.0,36059.0,2.0,0.0
39602.0,34453.0,2.0,0.0
34303.0,35947.0,2.0,0.0
33914.0,35241.0,2.0,0.0
38222.0,38280.0,2.0,0.0
36344.0,36315.0,2.0,0.0
34441.0,35411.0,2.0,0.0
33958.0,90147.0,2.0,0.0
35535.0,39602.0,2.0,0.0
38852.0,35302.0,2.0,0.0
34754.0,35396.0,2.0,0.0
38560.0,37121.0,2.0,0.0
35163.0,35536.0,2.0,0.0
33652.0,38402.0,2.0,0.0
38346.0,34072.0,2.0,0.0
35926.0,34190.0,2.0,0.0
33838.0,39102.0,2.0,0.0
35131.0,39613.0,2.0,0.0
36544.0,38402.0,2.0,0.0
38668.0,38203.0,2.0,0.0
34746.0,33671.0,2.0,0.0
39448.0,35154.0,2.0,0.0
35131.0,36315.0,2.0,0.0
36965.0,37633.0,2.0,0.0
35311.0,36037.0,2.0,0.0
34754.0,35819.0,2.0,0.0
39102.0,90120.0,2.0,0.0
38280.0,36016.0,2.0,0.0
39121.0,34296.0,2.0,0.0
34653.0,35664.0,2.0,0.0
36895.0,35302.0,2.0,0.0
35158.0,34555.0,2.0,0.0
33895.0,35819.0,2.0,0.0
37311.0,34003.0,3.0,1.0
90126.0,34003.0,3.0,1.0
90126.0,37311.0,3.0,1.0
33792.0,34016.0,3.0,0.0
37165.0,38623.0,3.0,0.0
36995.0,36965.0,3.0,0.0
33716.0,38919.0,4.0,1.0
33748.0,36594.0,4.0,1.0
33850.0,33792.0,4.0,1.0
33957.0,35154.0,4.0,1.0
33957.0,36594.0,4.0,1.0
34233.0,33792.0,4.0,1.0
34233.0,34278.0,4.0,1.0
34233.0,36594.0,4.0,1.0
34244.0,34653.0,4.0,1.0
34244.0,34746.0,4.0,1.0
34244.0,35154.0,4.0,1.0
34244.0,36594.0,4.0,1.0
34278.0,33792.0,4.0,1.0
34278.0,35154.0,4.0,1.0
34278.0,36594.0,4.0,1.0
35154.0,34256.0,4.0,1.0
35241.0,33792.0,4.0,1.0
35251.0,33792.0,4.0,1.0
35535.0,33792.0,4.0,1.0
35535.0,36594.0,4.0,1.0
36594.0,33792.0,4.0,1.0
36594.0,34131.0,4.0,1.0
36594.0,34746.0,4.0,1.0
36594.0,35241.0,4.0,1.0
36594.0,38943.0,4.0,1.0
38342.0,35154.0,4.0,1.0
38346.0,35154.0,4.0,1.0
38455.0,33792.0,4.0,1.0
39152.0,33792.0,4.0,1.0
39152.0,33957.0,4.0,1.0
39152.0,34233.0,4.0,1.0
39152.0,34244.0,4.0,1.0
39152.0,34441.0,4.0,1.0
39152.0,34746.0,4.0,1.0
39152.0,34836.0,4.0,1.0
39152.0,35251.0,4.0,1.0
39152.0,35512.0,4.0,1.0
39152.0,35536.0,4.0,1.0
39152.0,35926.0,4.0,1.0
39152.0,36594.0,4.0,1.0
39152.0,38346.0,4.0,1.0
34930.0,35734.0,4.0,0.0
34407.0,35903.0,4.0,0.0
34362.0,36064.0,4.0,0.0
37121.0,36282.0,4.0,0.0
35732.0,35999.0,4.0,0.0
38668.0,34244.0,4.0,0.0
35411.0,38203.0,4.0,0.0
34017.0,36325.0,4.0,0.0
34017.0,90126.0,4.0,0.0
39148.0,36690.0,4.0,0.0
38852.0,35131.0,4.0,0.0
36395.0,34310.0,4.0,0.0
38791.0,35864.0,4.0,0.0
39023.0,35734.0,4.0,0.0
33620.0,35148.0,4.0,0.0
34047.0,37914.0,4.0,0.0
33806.0,38943.0,4.0,0.0
38754.0,36345.0,4.0,0.0
34303.0,33721.0,4.0,0.0
34309.0,38560.0,4.0,0.0
36937.0,34011.0,4.0,0.0
36965.0,36528.0,4.0,0.0
37184.0,35241.0,4.0,0.0
38632.0,38402.0,4.0,0.0
38345.0,33914.0,4.0,0.0
35891.0,34854.0,4.0,0.0
34398.0,35947.0,4.0,0.0
36064.0,35664.0,4.0,0.0
35309.0,34529.0,4.0,0.0
36059.0,35203.0,4.0,0.0
35535.0,38764.0,4.0,0.0
35512.0,36895.0,4.0,0.0
36544.0,35297.0,4.0,0.0
38531.0,34441.0,4.0,0.0
34197.0,34254.0,4.0,0.0
35148.0,39448.0,4.0,0.0
34754.0,39023.0,4.0,0.0
33752.0,35203.0,4.0,0.0
36133.0,34309.0,4.0,0.0
36965.0,39148.0,4.0,0.0
35241.0,38084.0,4.0,0.0
33620.0,33806.0,5.0,1.0
33620.0,33838.0,5.0,1.0
33620.0,34017.0,5.0,1.0
33652.0,34887.0,5.0,1.0
33693.0,34197.0,5.0,1.0
33716.0,38919.0,5.0,1.0
33719.0,33957.0,5.0,1.0
33719.0,34746.0,5.0,1.0
33719.0,35536.0,5.0,1.0
33721.0,34204.0,5.0,1.0
33721.0,35131.0,5.0,1.0
33748.0,33719.0,5.0,1.0
33748.0,33957.0,5.0,1.0
33748.0,34233.0,5.0,1.0
33748.0,34258.0,5.0,1.0
33748.0,34746.0,5.0,1.0
33748.0,35536.0,5.0,1.0
33748.0,36594.0,5.0,1.0
33748.0,37633.0,5.0,1.0
33748.0,37930.0,5.0,1.0
33748.0,38943.0,5.0,1.0
33806.0,33950.0,5.0,1.0
33806.0,34303.0,5.0,1.0
33806.0,34430.0,5.0,1.0
33806.0,34725.0,5.0,1.0
33806.0,34895.0,5.0,1.0
33806.0,35019.0,5.0,1.0
33806.0,35247.0,5.0,1.0
33806.0,35396.0,5.0,1.0
33806.0,35984.0,5.0,1.0
33806.0,36059.0,5.0,1.0
33806.0,36183.0,5.0,1.0
33806.0,36601.0,5.0,1.0
33806.0,36895.0,5.0,1.0
33806.0,36963.0,5.0,1.0
33806.0,37297.0,5.0,1.0
33806.0,38221.0,5.0,1.0
33806.0,39217.0,5.0,1.0
33806.0,39463.0,5.0,1.0
33806.0,39691.0,5.0,1.0
33838.0,33950.0,5.0,1.0
33838.0,34303.0,5.0,1.0
33838.0,34430.0,5.0,1.0
33838.0,34725.0,5.0,1.0
33838.0,34895.0,5.0,1.0
33838.0,35019.0,5.0,1.0
33838.0,35247.0,5.0,1.0
33838.0,35396.0,5.0,1.0
33838.0,35984.0,5.0,1.0
33838.0,36059.0,5.0,1.0
33838.0,36183.0,5.0,1.0
33838.0,36601.0,5.0,1.0
33838.0,36895.0,5.0,1.0
33838.0,36963.0,5.0,1.0
33838.0,37297.0,5.0,1.0
33838.0,38221.0,5.0,1.0
33838.0,39217.0,5.0,1.0
33838.0,39463.0,5.0,1.0
33838.0,39691.0,5.0,1.0
33850.0,33719.0,5.0,1.0
33850.0,33748.0,5.0,1.0
33850.0,33957.0,5.0,1.0
33850.0,34256.0,5.0,1.0
33850.0,34278.0,5.0,1.0
33850.0,34746.0,5.0,1.0
33850.0,35131.0,5.0,1.0
33850.0,35251.0,5.0,1.0
33850.0,35926.0,5.0,1.0
33852.0,33806.0,5.0,1.0
33852.0,33838.0,5.0,1.0
33852.0,34017.0,5.0,1.0
33957.0,34746.0,5.0,1.0
33957.0,35251.0,5.0,1.0
33957.0,36133.0,5.0,1.0
33957.0,36594.0,5.0,1.0
34017.0,33950.0,5.0,1.0
34017.0,34303.0,5.0,1.0
34017.0,34430.0,5.0,1.0
34017.0,34725.0,5.0,1.0
34017.0,34895.0,5.0,1.0
34017.0,35019.0,5.0,1.0
34017.0,35247.0,5.0,1.0
34017.0,35396.0,5.0,1.0
34017.0,35984.0,5.0,1.0
34017.0,36059.0,5.0,1.0
34017.0,36183.0,5.0,1.0
34017.0,36601.0,5.0,1.0
34017.0,36895.0,5.0,1.0
34017.0,36963.0,5.0,1.0
34017.0,37297.0,5.0,1.0
34017.0,38221.0,5.0,1.0
34017.0,39217.0,5.0,1.0
34017.0,39463.0,5.0,1.0
34017.0,39691.0,5.0,1.0
34047.0,33806.0,5.0,1.0
34047.0,33838.0,5.0,1.0
34047.0,34017.0,5.0,1.0
34063.0,36594.0,5.0,1.0
34066.0,33806.0,5.0,1.0
34066.0,33838.0,5.0,1.0
34066.0,34017.0,5.0,1.0
34233.0,33792.0,5.0,1.0
34244.0,34653.0,5.0,1.0
34244.0,34746.0,5.0,1.0
34244.0,36594.0,5.0,1.0
34256.0,33792.0,5.0,1.0
34258.0,35158.0,5.0,1.0
34258.0,35512.0,5.0,1.0
34278.0,35251.0,5.0,1.0
34278.0,36133.0,5.0,1.0
34278.0,36594.0,5.0,1.0
34310.0,38345.0,5.0,1.0
34423.0,36289.0,5.0,1.0
34441.0,35811.0,5.0,1.0
34529.0,38342.0,5.0,1.0
34979.0,33806.0,5.0,1.0
34979.0,33838.0,5.0,1.0
34979.0,34017.0,5.0,1.0
35028.0,37152.0,5.0,1.0
35131.0,33792.0,5.0,1.0
35131.0,34746.0,5.0,1.0
35131.0,36594.0,5.0,1.0
35149.0,35158.0,5.0,1.0
35161.0,34555.0,5.0,1.0
35163.0,38668.0,5.0,1.0
35163.0,39152.0,5.0,1.0
35251.0,34746.0,5.0,1.0
35251.0,34836.0,5.0,1.0
35251.0,36594.0,5.0,1.0
35251.0,38943.0,5.0,1.0
35297.0,34746.0,5.0,1.0
35302.0,35303.0,5.0,1.0
35309.0,38668.0,5.0,1.0
35732.0,37292.0,5.0,1.0
35742.0,33748.0,5.0,1.0
35865.0,33806.0,5.0,1.0
35865.0,33838.0,5.0,1.0
35865.0,34017.0,5.0,1.0
35926.0,34746.0,5.0,1.0
36016.0,38560.0,5.0,1.0
36133.0,34746.0,5.0,1.0
36133.0,36594.0,5.0,1.0
36594.0,34746.0,5.0,1.0
36594.0,38943.0,5.0,1.0
36721.0,33620.0,5.0,1.0
36721.0,33852.0,5.0,1.0
36721.0,33950.0,5.0,1.0
36721.0,34047.0,5.0,1.0
36721.0,34066.0,5.0,1.0
36721.0,34303.0,5.0,1.0
36721.0,34430.0,5.0,1.0
36721.0,34725.0,5.0,1.0
36721.0,34895.0,5.0,1.0
36721.0,34979.0,5.0,1.0
36721.0,35019.0,5.0,1.0
36721.0,35247.0,5.0,1.0
36721.0,35396.0,5.0,1.0
36721.0,35865.0,5.0,1.0
36721.0,35984.0,5.0,1.0
36721.0,36059.0,5.0,1.0
36721.0,36183.0,5.0,1.0
36721.0,36601.0,5.0,1.0
36721.0,36895.0,5.0,1.0
36721.0,36963.0,5.0,1.0
36721.0,37297.0,5.0,1.0
36721.0,38221.0,5.0,1.0
36721.0,39217.0,5.0,1.0
36721.0,39463.0,5.0,1.0
36721.0,39691.0,5.0,1.0
36775.0,38870.0,5.0,1.0
37185.0,36544.0,5.0,1.0
37633.0,34233.0,5.0,1.0
37633.0,35131.0,5.0,1.0
37633.0,36594.0,5.0,1.0
37930.0,36594.0,5.0,1.0
38203.0,35131.0,5.0,1.0
38342.0,33748.0,5.0,1.0
38342.0,35251.0,5.0,1.0
38342.0,35512.0,5.0,1.0
38346.0,36594.0,5.0,1.0
38463.0,33620.0,5.0,1.0
38463.0,33852.0,5.0,1.0
38463.0,33950.0,5.0,1.0
38463.0,34047.0,5.0,1.0
38463.0,34066.0,5.0,1.0
38463.0,34303.0,5.0,1.0
38463.0,34430.0,5.0,1.0
38463.0,34725.0,5.0,1.0
38463.0,34895.0,5.0,1.0
38463.0,34979.0,5.0,1.0
38463.0,35019.0,5.0,1.0
38463.0,35247.0,5.0,1.0
38463.0,35396.0,5.0,1.0
38463.0,35865.0,5.0,1.0
38463.0,35984.0,5.0,1.0
38463.0,36059.0,5.0,1.0
38463.0,36183.0,5.0,1.0
38463.0,36601.0,5.0,1.0
38463.0,36895.0,5.0,1.0
38463.0,36963.0,5.0,1.0
38463.0,37297.0,5.0,1.0
38463.0,38221.0,5.0,1.0
38463.0,39217.0,5.0,1.0
38463.0,39463.0,5.0,1.0
38463.0,39691.0,5.0,1.0
38560.0,33895.0,5.0,1.0
39023.0,36395.0,5.0,1.0
39102.0,38764.0,5.0,1.0
39121.0,38668.0,5.0,1.0
39152.0,33719.0,5.0,1.0
39152.0,33799.0,5.0,1.0
39152.0,33850.0,5.0,1.0
39152.0,33957.0,5.0,1.0
39152.0,34278.0,5.0,1.0
39152.0,34746.0,5.0,1.0
39152.0,35251.0,5.0,1.0
39152.0,36594.0,5.0,1.0
39152.0,37930.0,5.0,1.0
39167.0,38668.0,5.0,1.0
39454.0,39448.0,5.0,1.0
39598.0,39602.0,5.0,1.0
39604.0,39598.0,5.0,1.0
39604.0,39602.0,5.0,1.0
90147.0,39613.0,5.0,1.0
38222.0,36995.0,5.0,0.0
38968.0,33671.0,5.0,0.0
34102.0,34131.0,5.0,0.0
38084.0,33914.0,5.0,0.0
36325.0,38919.0,5.0,0.0
36344.0,39602.0,5.0,0.0
90217.0,39176.0,5.0,0.0
38945.0,37930.0,5.0,0.0
35241.0,35311.0,5.0,0.0
33693.0,33895.0,5.0,0.0
38791.0,33719.0,5.0,0.0
38560.0,39602.0,5.0,0.0
38345.0,38791.0,5.0,0.0
36690.0,37185.0,5.0,0.0
38346.0,39176.0,5.0,0.0
34930.0,34310.0,5.0,0.0
34555.0,34224.0,5.0,0.0
35742.0,34746.0,5.0,0.0
36315.0,34256.0,5.0,0.0
34047.0,39102.0,5.0,0.0
36786.0,36528.0,5.0,0.0
36166.0,34979.0,5.0,0.0
33957.0,34303.0,5.0,0.0
34066.0,35891.0,5.0,0.0
34362.0,38632.0,5.0,0.0
38280.0,34303.0,5.0,0.0
35903.0,34003.0,5.0,0.0
34654.0,35149.0,5.0,0.0
37261.0,38852.0,5.0,0.0
33950.0,33799.0,5.0,0.0
37165.0,34836.0,5.0,0.0
33693.0,35819.0,5.0,0.0
34132.0,37633.0,5.0,0.0
34154.0,38968.0,5.0,0.0
38345.0,34895.0,5.0,0.0
35309.0,35094.0,5.0,0.0
35947.0,33957.0,5.0,0.0
33671.0,35473.0,5.0,0.0
36544.0,34836.0,5.0,0.0
35819.0,34915.0,5.0,0.0
36690.0,34274.0,5.0,0.0
36690.0,34132.0,5.0,0.0
35733.0,35999.0,5.0,0.0
33958.0,34398.0,5.0,0.0
34063.0,35994.0,5.0,0.0
33752.0,38392.0,5.0,0.0
38723.0,35154.0,5.0,0.0
36225.0,34309.0,5.0,0.0
34204.0,33958.0,5.0,0.0
34296.0,35734.0,5.0,0.0
34131.0,39613.0,5.0,0.0
35864.0,35487.0,5.0,0.0
39598.0,35044.0,5.0,0.0
35303.0,35947.0,5.0,0.0
34254.0,35994.0,5.0,0.0
33620.0,37147.0,5.0,0.0
90120.0,34555.0,5.0,0.0
36037.0,35473.0,5.0,0.0
34937.0,38084.0,5.0,0.0
34430.0,35309.0,5.0,0.0
90217.0,36963.0,5.0,0.0
36928.0,35148.0,5.0,0.0
36196.0,37539.0,5.0,0.0
36995.0,39454.0,5.0,0.0
39102.0,38754.0,5.0,0.0
38221.0,36344.0,5.0,0.0
39598.0,35251.0,5.0,0.0
38870.0,38764.0,5.0,0.0
35926.0,38791.0,5.0,0.0
38342.0,34017.0,5.0,0.0
35453.0,34754.0,5.0,0.0
34219.0,38852.0,5.0,0.0
36702.0,36183.0,5.0,0.0
35536.0,36080.0,5.0,0.0
35069.0,37217.0,5.0,0.0
34055.0,38791.0,5.0,0.0
35512.0,33748.0,5.0,0.0
38968.0,37292.0,5.0,0.0
34854.0,35947.0,5.0,0.0
33716.0,38356.0,5.0,0.0
38392.0,38455.0,5.0,0.0
37010.0,33752.0,5.0,0.0
38623.0,36883.0,5.0,0.0
35241.0,33752.0,5.0,0.0
39613.0,34746.0,5.0,0.0
38560.0,34423.0,5.0,0.0
33950.0,39152.0,5.0,0.0
33895.0,36702.0,5.0,0.0
37261.0,38356.0,5.0,0.0
34258.0,38221.0,5.0,0.0
34854.0,34256.0,5.0,0.0
33745.0,38764.0,5.0,0.0
35094.0,34807.0,5.0,0.0
35487.0,35840.0,5.0,0.0
37930.0,35994.0,5.0,0.0
38852.0,34278.0,5.0,0.0
37185.0,38764.0,5.0,0.0
35349.0,35161.0,5.0,0.0
34362.0,39602.0,5.0,0.0
33895.0,34197.0,5.0,0.0
34836.0,37539.0,5.0,0.0
35819.0,36395.0,5.0,0.0
36712.0,90120.0,5.0,0.0
36721.0,37914.0,5.0,0.0
36016.0,34529.0,5.0,0.0
36786.0,37569.0,5.0,0.0
34310.0,37633.0,5.0,0.0
36965.0,37292.0,5.0,0.0
33693.0,36325.0,5.0,0.0
34654.0,39023.0,5.0,0.0
34131.0,35148.0,5.0,0.0
36601.0,34296.0,5.0,0.0
34011.0,35396.0,5.0,0.0
36895.0,35019.0,5.0,0.0
90126.0,35154.0,5.0,0.0
35203.0,90126.0,5.0,0.0
90126.0,34017.0,5.0,0.0
35984.0,35664.0,5.0,0.0
36928.0,38968.0,5.0,0.0
38346.0,36196.0,5.0,0.0
34274.0,34362.0,5.0,0.0
38203.0,34746.0,5.0,0.0
34895.0,37914.0,5.0,0.0
34254.0,34303.0,5.0,0.0
36786.0,36225.0,5.0,0.0
100189.0,35453.0,5.0,0.0
36544.0,33895.0,5.0,0.0
38463.0,36786.0,5.0,0.0
34197.0,35733.0,5.0,0.0
36315.0,36928.0,5.0,0.0
34441.0,35158.0,5.0,0.0
38221.0,36016.0,5.0,0.0
39217.0,34979.0,5.0,0.0
34154.0,35157.0,5.0,0.0
36325.0,34190.0,5.0,0.0
36064.0,36712.0,5.0,0.0
35994.0,34016.0,5.0,0.0
35309.0,34017.0,5.0,0.0
34653.0,36206.0,5.0,0.0
35850.0,35994.0,5.0,0.0
35999.0,35615.0,5.0,0.0
34854.0,33852.0,5.0,0.0
39463.0,33799.0,5.0,0.0
34362.0,34310.0,5.0,0.0
34309.0,34278.0,5.0,0.0
33671.0,34310.0,5.0,0.0
35487.0,34258.0,5.0,0.0
37010.0,38623.0,5.0,0.0
33719.0,33895.0,5.0,0.0
35487.0,38632.0,5.0,0.0
34453.0,37152.0,5.0,0.0
39448.0,37914.0,5.0,0.0
35154.0,35241.0,5.0,0.0
37930.0,33799.0,5.0,0.0
35349.0,90147.0,5.0,0.0
35349.0,39604.0,5.0,0.0
34555.0,35411.0,5.0,0.0
34047.0,35984.0,5.0,0.0
36196.0,34979.0,5.0,0.0
34190.0,36064.0,5.0,0.0
36080.0,34233.0,5.0,0.0
39148.0,34190.0,5.0,0.0
33652.0,33752.0,5.0,0.0
34204.0,37569.0,5.0,0.0
35297.0,90235.0,5.0,0.0
35131.0,35116.0,5.0,0.0
33719.0,35473.0,5.0,0.0
38454.0,35161.0,5.0,0.0
37152.0,37914.0,5.0,0.0
34102.0,36325.0,5.0,0.0
35850.0,35864.0,5.0,0.0
36528.0,33950.0,5.0,0.0
34066.0,35811.0,5.0,0.0
35512.0,37539.0,5.0,0.0
36196.0,34233.0,5.0,0.0
34895.0,38919.0,5.0,0.0
34854.0,33806.0,5.0,0.0
37185.0,90126.0,5.0,0.0
33826.0,39121.0,5.0,0.0
35411.0,34653.0,5.0,0.0
35994.0,39176.0,5.0,0.0
37184.0,38463.0,5.0,0.0
33752.0,35473.0,5.0,0.0
37311.0,34055.0,5.0,0.0
35819.0,35535.0,5.0,0.0
39148.0,35864.0,5.0,0.0
36344.0,36528.0,5.0,0.0
35840.0,34244.0,5.0,0.0
39167.0,38222.0,5.0,0.0
35158.0,38632.0,5.0,0.0
37569.0,38623.0,5.0,0.0
33957.0,38084.0,5.0,0.0
35664.0,35487.0,5.0,0.0
37185.0,38791.0,5.0,0.0
34190.0,35303.0,5.0,0.0
90147.0,39217.0,5.0,0.0
39217.0,33950.0,5.0,0.0
33987.0,37184.0,5.0,0.0
38454.0,34047.0,5.0,0.0
34072.0,90147.0,5.0,0.0
33620.0,34256.0,5.0,0.0
36345.0,34154.0,5.0,0.0
34016.0,33914.0,5.0,0.0
36225.0,39102.0,5.0,0.0
36064.0,38919.0,5.0,0.0
35116.0,35994.0,5.0,0.0
38084.0,34423.0,5.0,0.0
35732.0,38723.0,5.0,0.0
35311.0,38852.0,5.0,0.0
90147.0,33652.0,5.0,0.0
36016.0,35163.0,5.0,0.0
38342.0,35926.0,5.0,0.0
35734.0,90147.0,5.0,0.0
36325.0,34407.0,5.0,0.0
37152.0,35131.0,5.0,0.0
34197.0,35850.0,5.0,0.0
38723.0,39448.0,5.0,0.0
35732.0,39691.0,5.0,0.0
34362.0,38356.0,5.0,0.0
36064.0,38870.0,5.0,0.0
36721.0,35536.0,5.0,0.0
35131.0,35093.0,5.0,0.0
39176.0,35070.0,5.0,0.0
37217.0,35733.0,5.0,0.0
33714.0,35044.0,6.0,1.0
33987.0,90235.0,6.0,1.0
34016.0,34398.0,6.0,1.0
34154.0,35819.0,6.0,1.0
34154.0,36064.0,6.0,1.0
34274.0,35116.0,6.0,1.0
34654.0,34224.0,6.0,1.0
34854.0,36786.0,6.0,1.0
35093.0,36712.0,6.0,1.0
35094.0,34398.0,6.0,1.0
35203.0,34714.0,6.0,1.0
35411.0,35311.0,6.0,1.0
35664.0,90235.0,6.0,1.0
36928.0,35203.0,6.0,1.0
37147.0,90235.0,6.0,1.0
37165.0,35615.0,6.0,1.0
37539.0,38622.0,6.0,1.0
37914.0,34697.0,6.0,1.0
38072.0,100189.0,6.0,1.0
38623.0,36325.0,6.0,1.0
38723.0,36206.0,6.0,1.0
38945.0,34928.0,6.0,1.0
38945.0,36965.0,6.0,1.0
35154.0,34131.0,6.0,0.0
35512.0,34714.0,6.0,0.0
36775.0,37184.0,6.0,0.0
34072.0,35309.0,6.0,0.0
33714.0,39152.0,6.0,0.0
39217.0,33716.0,6.0,0.0
35926.0,34244.0,6.0,0.0
33748.0,34003.0,6.0,0.0
35163.0,34303.0,6.0,0.0
34296.0,35536.0,6.0,0.0
37165.0,39217.0,6.0,0.0
33806.0,38623.0,6.0,0.0
34233.0,34362.0,6.0,0.0
34555.0,90126.0,6.0,0.0
